model_key,model,figure,dataset_key,panel_label,method_key,method_label,metric,point,ci_low,ci_high,n_units,n_bootstrap,metric_source_file,row_files,status,reason,group,ideal_value,metric_label,native_value,normalized_bias_error_plotted,point_recomputed,row_model,row_name,row_source_file
llama8b,Llama 8B,baseline_comparison_lollipop,bbq,BBQ Disambig.,diy_tune_twopass,DIY Two Pass (IT),Bias_score_disambig,0.895,0.054229825849290154,2.1500137119367486,25806,200,recomputed_from_predictions:archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/bbq,archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/bbq/bbq_preds_m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion-action-event-allversio_17e8932485fd.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/bbq/bbq_preds_m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion-action-event-allversio_19e5bd48102d.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/bbq/bbq_preds_m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion-action-event-allversio_3f677a2d28ed.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/bbq/bbq_preds_m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion-action-event-allversio_782712e2a97c.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/bbq/bbq_preds_m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion-action-event-allversio_94f0eec9b33c.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/bbq/bbq_preds_m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion-action-event-allversio_ad9edf1c18fa.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/bbq/bbq_preds_m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion-action-event-allversio_c590d2893828.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/bbq/bbq_preds_m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion-action-event-allversions_Age.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/bbq/bbq_preds_m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion-action-event-allversions_Race_x_SES.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/bbq/bbq_preds_m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion-action-event-allversions_Religion.csv,ok,,diy_combo,0,Bias score disambig.,0.895,0.895,0.8953225671491927,m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies,m6_self_debiasing,results/new_results/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/bbq/bbq_metrics.csv
llama8b,Llama 8B,baseline_comparison_lollipop,winobias,WinoBias,base,Base Model,abs_pro_anti_gap,0.276515,0.24163653559475218,0.3156706302631194,1584,200,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/winobias/llama_8b/winobias_metrics_overall_llama_8b.csv,outputs/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/winobias/llama_8b/winobias_predictions_llama_8b.csv,ok,,base,0,Abs. pro/anti gap,0.276515,0.276515,0.2765151515151515,llama_8b,llama_8b_base,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/winobias/llama_8b/winobias_metrics_overall_llama_8b.csv
llama8b,Llama 8B,baseline_comparison_lollipop,winobias,WinoBias,icl,ICL,abs_pro_anti_gap,0.277778,0.24560612840381377,0.32453933408148944,1584,200,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/evalshared/winobias/m4_baseicl_zero_llama8b_allstrat_winobias/winobias_metrics_overall_m4_baseicl_zero_llama8b_allstrat_winobias.csv,outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/evalshared/winobias/m4_baseicl_zero_llama8b_allstrat_winobias/winobias_predictions_m4_baseicl_zero_llama8b_allstrat_winobias.csv,ok,,icl,0,Abs. pro/anti gap,0.277778,0.277778,0.2777777777777778,m4_baseicl_zero_llama8b_allstrat,m4_base_icl_zero,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/evalshared/winobias/m4_baseicl_zero_llama8b_allstrat_winobias/winobias_metrics_overall_m4_baseicl_zero_llama8b_allstrat_winobias.csv
llama8b,Llama 8B,baseline_comparison_lollipop,winobias,WinoBias,bba,BBA,abs_pro_anti_gap,0.292929,0.24917956877478734,0.34260821565967525,1584,200,results/3_baselines/bba/winobias/bba_addl_baseline_remaining_20260309_154403/winobias_metrics_overall_bba_addl_baseline_remaining_20260309_154403.csv,outputs/3_baselines/bba/winobias/bba_addl_baseline_remaining_20260309_154403/winobias_predictions_bba_addl_baseline_remaining_20260309_154403.csv,ok,,baseline,0,Abs. pro/anti gap,0.292929,0.292929,0.29292929292929293,bba_addl_baseline_remaining_20260309_154403,bba,results/3_baselines/bba/winobias/bba_addl_baseline_remaining_20260309_154403/winobias_metrics_overall_bba_addl_baseline_remaining_20260309_154403.csv
llama8b,Llama 8B,baseline_comparison_lollipop,winobias,WinoBias,cal,CAL,abs_pro_anti_gap,0.255051,0.21144094952651213,0.3014819717607822,1584,200,results/3_baselines/cal/winobias/cal_addl_baseline_remaining_20260309_154403/winobias_metrics_overall_cal_addl_baseline_remaining_20260309_154403.csv,outputs/3_baselines/cal/winobias/cal_addl_baseline_remaining_20260309_154403/winobias_predictions_cal_addl_baseline_remaining_20260309_154403.csv,ok,,baseline,0,Abs. pro/anti gap,0.255051,0.255051,0.2550505050505051,cal_addl_baseline_remaining_20260309_154403,cal,results/3_baselines/cal/winobias/cal_addl_baseline_remaining_20260309_154403/winobias_metrics_overall_cal_addl_baseline_remaining_20260309_154403.csv
llama8b,Llama 8B,baseline_comparison_lollipop,winobias,WinoBias,fairsteer,FairSteer,abs_pro_anti_gap,0.222222,0.18273343025224864,0.25825928230935125,1584,200,results/3_baselines/fairsteer/winobias/winobias_metrics_overall_llama_8b_fairsteer.csv,outputs/3_baselines/fairsteer/winobias/winobias_predictions_llama_8b_fairsteer.csv,ok,,baseline,0,Abs. pro/anti gap,0.222222,0.222222,0.22222222222222232,llama_8b_fairsteer_steered,fairsteer,results/3_baselines/fairsteer/winobias/winobias_metrics_overall_llama_8b_fairsteer.csv
llama8b,Llama 8B,baseline_comparison_lollipop,winobias,WinoBias,biasedit,BiasEdit,abs_pro_anti_gap,0.276515,0.2339622338938132,0.3112381008769845,1584,200,results/3_baselines/biasedit/winobias/biasedit_addl_baseline_remaining_20260309_154403/winobias_metrics_overall_biasedit_addl_baseline_remaining_20260309_154403.csv,outputs/3_baselines/biasedit/winobias/biasedit_addl_baseline_remaining_20260309_154403/winobias_predictions_biasedit_addl_baseline_remaining_20260309_154403.csv,ok,,baseline,0,Abs. pro/anti gap,0.276515,0.276515,0.2765151515151515,biasedit_addl_baseline_remaining_20260309_154403,biasedit,results/3_baselines/biasedit/winobias/biasedit_addl_baseline_remaining_20260309_154403/winobias_metrics_overall_biasedit_addl_baseline_remaining_20260309_154403.csv
llama8b,Llama 8B,baseline_comparison_lollipop,winobias,WinoBias,lftf,LFTF,abs_pro_anti_gap,0.27904,0.23011404806527805,0.31424718025844095,1584,200,results/3_baselines/lftf/winobias/lftf_addl_baseline_remaining_20260309_154403/winobias_metrics_overall_lftf_addl_baseline_remaining_20260309_154403.csv,outputs/3_baselines/lftf/winobias/lftf_addl_baseline_remaining_20260309_154403/winobias_predictions_lftf_addl_baseline_remaining_20260309_154403.csv,ok,,baseline,0,Abs. pro/anti gap,0.27904,0.27904,0.279040404040404,lftf_addl_baseline_remaining_20260309_154403,lftf,results/3_baselines/lftf/winobias/lftf_addl_baseline_remaining_20260309_154403/winobias_metrics_overall_lftf_addl_baseline_remaining_20260309_154403.csv
llama8b,Llama 8B,baseline_comparison_lollipop,winobias,WinoBias,dpo,DPO,abs_pro_anti_gap,0.277778,0.23653987496323461,0.32480265429723965,1584,200,results/3_baselines/dpo/winobias/dpo_addl_baseline_remaining_20260309_154403/winobias_metrics_overall_dpo_addl_baseline_remaining_20260309_154403.csv,outputs/3_baselines/dpo/winobias/dpo_addl_baseline_remaining_20260309_154403/winobias_predictions_dpo_addl_baseline_remaining_20260309_154403.csv,ok,,baseline,0,Abs. pro/anti gap,0.277778,0.277778,0.2777777777777777,dpo_addl_baseline_remaining_20260309_154403,dpo,results/3_baselines/dpo/winobias/dpo_addl_baseline_remaining_20260309_154403/winobias_metrics_overall_dpo_addl_baseline_remaining_20260309_154403.csv
llama8b,Llama 8B,baseline_comparison_lollipop,winobias,WinoBias,peft,PEFT,abs_pro_anti_gap,0.277778,0.2321372570516636,0.32348462098462094,1584,200,results/3_baselines/peft/winobias/peft_addl_baseline_remaining_20260309_154403/winobias_metrics_overall_peft_addl_baseline_remaining_20260309_154403.csv,outputs/3_baselines/peft/winobias/peft_addl_baseline_remaining_20260309_154403/winobias_predictions_peft_addl_baseline_remaining_20260309_154403.csv,ok,,baseline,0,Abs. pro/anti gap,0.277778,0.277778,0.2777777777777778,peft_addl_baseline_remaining_20260309_154403,peft,results/3_baselines/peft/winobias/peft_addl_baseline_remaining_20260309_154403/winobias_metrics_overall_peft_addl_baseline_remaining_20260309_154403.csv
llama8b,Llama 8B,baseline_comparison_lollipop,winobias,WinoBias,debias_llms,DebiasLLMs,abs_pro_anti_gap,0.375,0.33483742029099156,0.41869349385195703,1584,200,results/3_baselines/debias_llms/winobias/debias_llms_addl_baseline_remaining_20260309_154403/winobias_metrics_overall_debias_llms_addl_baseline_remaining_20260309_154403.csv,outputs/3_baselines/debias_llms/winobias/debias_llms_addl_baseline_remaining_20260309_154403/winobias_predictions_debias_llms_addl_baseline_remaining_20260309_154403.csv,ok,,baseline,0,Abs. pro/anti gap,0.375,0.375,0.375,debias_llms_addl_baseline_remaining_20260309_154403,debias_llms,results/3_baselines/debias_llms/winobias/debias_llms_addl_baseline_remaining_20260309_154403/winobias_metrics_overall_debias_llms_addl_baseline_remaining_20260309_154403.csv
llama8b,Llama 8B,baseline_comparison_lollipop,winobias,WinoBias,debias_nlg,DebiasNLG,abs_pro_anti_gap,0.020202,0.0015266656720151638,0.0728898759405921,1584,200,results/3_baselines/debias_nlg/winobias/debias_nlg_addl_baseline_remaining_20260309_154403/winobias_metrics_overall_debias_nlg_addl_baseline_remaining_20260309_154403.csv,outputs/3_baselines/debias_nlg/winobias/debias_nlg_addl_baseline_remaining_20260309_154403/winobias_predictions_debias_nlg_addl_baseline_remaining_20260309_154403.csv,ok,,baseline,0,Abs. pro/anti gap,0.020202,0.020202,0.02020202020202022,debias_nlg_addl_baseline_remaining_20260309_154403,debias_nlg,results/3_baselines/debias_nlg/winobias/debias_nlg_addl_baseline_remaining_20260309_154403/winobias_metrics_overall_debias_nlg_addl_baseline_remaining_20260309_154403.csv
llama8b,Llama 8B,baseline_comparison_lollipop,winobias,WinoBias,reduce_social_bias,RSB,abs_pro_anti_gap,0.150253,0.10215478652790176,0.19532369513777217,1584,200,results/3_baselines/reduce_social_bias/winobias/winobias_metrics_overall_llama_8b_reduce_social_bias.csv,outputs/3_baselines/reduce_social_bias/winobias/winobias_predictions_llama_8b_reduce_social_bias.csv,ok,,baseline,0,Abs. pro/anti gap,0.150253,0.150253,0.1502525252525253,llama_8b_reduce_social_bias_hp_system2_cot_debias,reduce_social_bias,results/3_baselines/reduce_social_bias/winobias/winobias_metrics_overall_llama_8b_reduce_social_bias.csv
llama8b,Llama 8B,baseline_comparison_lollipop,winobias,WinoBias,self_debiasing_reprompting,SelfDebias,abs_pro_anti_gap,0.169192,0.1292641441128257,0.217033441228373,1584,200,results/3_baselines/self_debiasing/winobias/llama_8b_selfdebiasing_reprompting/winobias_metrics_overall_llama_8b_selfdebiasing_reprompting.csv,outputs/3_baselines/self_debiasing/winobias/llama_8b_selfdebiasing_reprompting/winobias_predictions_llama_8b_selfdebiasing_reprompting.csv,ok,,baseline,0,Abs. pro/anti gap,0.169192,0.169192,0.16919191919191923,llama_8b_selfdebiasing_reprompting,self_debiasing_reprompting,results/3_baselines/self_debiasing/winobias/llama_8b_selfdebiasing_reprompting/winobias_metrics_overall_llama_8b_selfdebiasing_reprompting.csv
llama8b,Llama 8B,baseline_comparison_lollipop,winobias,WinoBias,diy_instruction_tune,DIY IT,abs_pro_anti_gap,0.261364,0.2306550401059106,0.30170745350115663,1584,200,results/new_results/m3_finetune_llama_ms500/evalshared/winobias/m3_finetune_allstrat_winobias/winobias_metrics_overall_m3_finetune_allstrat_winobias.csv,outputs/new_outputs/m3_finetune_llama_ms500/evalshared/winobias/m3_finetune_allstrat_winobias/winobias_predictions_m3_finetune_allstrat_winobias.csv,ok,,diy_tune,0,Abs. pro/anti gap,0.261364,0.261364,0.26136363636363635,m3_finetune_allstrat_winobias,m3_finetune_llama_ms500,results/new_results/m3_finetune_llama_ms500/evalshared/winobias/m3_finetune_allstrat_winobias/winobias_metrics_overall_m3_finetune_allstrat_winobias.csv
llama8b,Llama 8B,baseline_comparison_lollipop,winobias,WinoBias,diy_twopass,DIY Two Pass (No IT),abs_pro_anti_gap,0.119949,0.07410520191801816,0.16043070627000067,1584,200,results/new_results/m6_self_debiasing/m6sd_20260324_twopass_zero_allstrategies_truncfix/eval/m6_two_pass__base__all_strategies/winobias/winobias/m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies/winobias_metrics_overall_m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies.csv,outputs/new_outputs/m6_self_debiasing/m6sd_20260324_twopass_zero_allstrategies_truncfix/eval/m6_two_pass__base__all_strategies/winobias/winobias/m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies/winobias_predictions_m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies.csv,ok,,diy_twopass,0,Abs. pro/anti gap,0.119949,0.119949,0.11994949494949497,m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies,m6_self_debiasing,results/new_results/m6_self_debiasing/m6sd_20260324_twopass_zero_allstrategies_truncfix/eval/m6_two_pass__base__all_strategies/winobias/winobias/m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies/winobias_metrics_overall_m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies.csv
llama8b,Llama 8B,baseline_comparison_lollipop,winobias,WinoBias,diy_tune_twopass,DIY Two Pass (IT),abs_pro_anti_gap,0.0896465,0.04279282251536125,0.13782225768597958,1584,200,results/new_results/m6_self_debiasing/m6sd_20260324_twopass_zero_allstrategies_truncfix/eval/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/winobias/winobias/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies/winobias_metrics_overall_m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies.csv,outputs/new_outputs/m6_self_debiasing/m6sd_20260324_twopass_zero_allstrategies_truncfix/eval/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/winobias/winobias/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies/winobias_predictions_m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies.csv,ok,,diy_combo,0,Abs. pro/anti gap,0.0896465,0.0896465,0.08964646464646464,m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies,m6_self_debiasing,results/new_results/m6_self_debiasing/m6sd_20260324_twopass_zero_allstrategies_truncfix/eval/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/winobias/winobias/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies/winobias_metrics_overall_m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies.csv
llama8b,Llama 8B,baseline_comparison_lollipop,winogender,WinoGender,base,Base Model,male_female_pair_disagreement_rate,0.191667,0.1457291666666667,0.24177083333333335,240,200,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/winogender/llama_8b/winogender_metrics_overall_llama_8b.csv,outputs/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/winogender/llama_8b/winogender_preds_llama_8b.csv,ok,,base,0,Male/female pair disagreement,0.191667,0.191667,0.19166666666666668,llama_8b,llama_8b_base,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/winogender/llama_8b/winogender_metrics_overall_llama_8b.csv
llama8b,Llama 8B,baseline_comparison_lollipop,winogender,WinoGender,icl,ICL,male_female_pair_disagreement_rate,0.179167,0.12906250000000002,0.22916666666666666,240,200,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/evalshared/winogender/m4_baseicl_zero_llama8b_allstrat_winogender/winogender_metrics_overall_m4_baseicl_zero_llama8b_allstrat_winogender.csv,outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/evalshared/winogender/m4_baseicl_zero_llama8b_allstrat_winogender/winogender_preds_m4_baseicl_zero_llama8b_allstrat_winogender.csv,ok,,icl,0,Male/female pair disagreement,0.179167,0.179167,0.17916666666666667,m4_baseicl_zero_llama8b_allstrat,m4_base_icl_zero,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/evalshared/winogender/m4_baseicl_zero_llama8b_allstrat_winogender/winogender_metrics_overall_m4_baseicl_zero_llama8b_allstrat_winogender.csv
llama8b,Llama 8B,baseline_comparison_lollipop,winogender,WinoGender,bba,BBA,male_female_pair_disagreement_rate,0.1125,0.07916666666666666,0.15,240,200,results/3_baselines/bba/winogender/bba_addl_baseline_remaining_20260309_154403/winogender_metrics_overall_bba_addl_baseline_remaining_20260309_154403.csv,outputs/3_baselines/bba/winogender/bba_addl_baseline_remaining_20260309_154403/winogender_preds_bba_addl_baseline_remaining_20260309_154403.csv,ok,,baseline,0,Male/female pair disagreement,0.1125,0.1125,0.1125,bba_addl_baseline_remaining_20260309_154403,bba,results/3_baselines/bba/winogender/bba_addl_baseline_remaining_20260309_154403/winogender_metrics_overall_bba_addl_baseline_remaining_20260309_154403.csv
llama8b,Llama 8B,baseline_comparison_lollipop,winogender,WinoGender,cal,CAL,male_female_pair_disagreement_rate,0.0916667,0.05416666666666667,0.12916666666666668,240,200,results/3_baselines/cal/winogender/cal_addl_baseline_remaining_20260309_154403/winogender_metrics_overall_cal_addl_baseline_remaining_20260309_154403.csv,outputs/3_baselines/cal/winogender/cal_addl_baseline_remaining_20260309_154403/winogender_preds_cal_addl_baseline_remaining_20260309_154403.csv,ok,,baseline,0,Male/female pair disagreement,0.0916667,0.0916667,0.09166666666666666,cal_addl_baseline_remaining_20260309_154403,cal,results/3_baselines/cal/winogender/cal_addl_baseline_remaining_20260309_154403/winogender_metrics_overall_cal_addl_baseline_remaining_20260309_154403.csv
llama8b,Llama 8B,baseline_comparison_lollipop,winogender,WinoGender,fairsteer,FairSteer,male_female_pair_disagreement_rate,0.175,0.12906250000000002,0.22916666666666666,240,200,results/3_baselines/fairsteer/winogender/winogender_metrics_overall_llama_8b_fairsteer.csv,outputs/3_baselines/fairsteer/winogender/winogender_preds_llama_8b_fairsteer.csv,ok,,baseline,0,Male/female pair disagreement,0.175,0.175,0.175,llama_8b_fairsteer_steered,fairsteer,results/3_baselines/fairsteer/winogender/winogender_metrics_overall_llama_8b_fairsteer.csv
llama8b,Llama 8B,baseline_comparison_lollipop,winogender,WinoGender,biasedit,BiasEdit,male_female_pair_disagreement_rate,0.191667,0.1457291666666667,0.24166666666666667,240,200,results/3_baselines/biasedit/winogender/biasedit_addl_baseline_remaining_20260309_154403/winogender_metrics_overall_biasedit_addl_baseline_remaining_20260309_154403.csv,outputs/3_baselines/biasedit/winogender/biasedit_addl_baseline_remaining_20260309_154403/winogender_preds_biasedit_addl_baseline_remaining_20260309_154403.csv,ok,,baseline,0,Male/female pair disagreement,0.191667,0.191667,0.19166666666666668,biasedit_addl_baseline_remaining_20260309_154403,biasedit,results/3_baselines/biasedit/winogender/biasedit_addl_baseline_remaining_20260309_154403/winogender_metrics_overall_biasedit_addl_baseline_remaining_20260309_154403.csv
llama8b,Llama 8B,baseline_comparison_lollipop,winogender,WinoGender,lftf,LFTF,male_female_pair_disagreement_rate,0.191667,0.14583333333333334,0.23343750000000002,240,200,results/3_baselines/lftf/winogender/lftf_addl_baseline_remaining_20260309_154403/winogender_metrics_overall_lftf_addl_baseline_remaining_20260309_154403.csv,outputs/3_baselines/lftf/winogender/lftf_addl_baseline_remaining_20260309_154403/winogender_preds_lftf_addl_baseline_remaining_20260309_154403.csv,ok,,baseline,0,Male/female pair disagreement,0.191667,0.191667,0.19166666666666668,lftf_addl_baseline_remaining_20260309_154403,lftf,results/3_baselines/lftf/winogender/lftf_addl_baseline_remaining_20260309_154403/winogender_metrics_overall_lftf_addl_baseline_remaining_20260309_154403.csv
llama8b,Llama 8B,baseline_comparison_lollipop,winogender,WinoGender,dpo,DPO,male_female_pair_disagreement_rate,0.225,0.17916666666666667,0.275,240,200,results/3_baselines/dpo/winogender/dpo_addl_baseline_remaining_20260309_154403/winogender_metrics_overall_dpo_addl_baseline_remaining_20260309_154403.csv,outputs/3_baselines/dpo/winogender/dpo_addl_baseline_remaining_20260309_154403/winogender_preds_dpo_addl_baseline_remaining_20260309_154403.csv,ok,,baseline,0,Male/female pair disagreement,0.225,0.225,0.225,dpo_addl_baseline_remaining_20260309_154403,dpo,results/3_baselines/dpo/winogender/dpo_addl_baseline_remaining_20260309_154403/winogender_metrics_overall_dpo_addl_baseline_remaining_20260309_154403.csv
llama8b,Llama 8B,baseline_comparison_lollipop,winogender,WinoGender,peft,PEFT,male_female_pair_disagreement_rate,0.0875,0.054062500000000006,0.125,240,200,results/3_baselines/peft/winogender/peft_addl_baseline_remaining_20260309_154403/winogender_metrics_overall_peft_addl_baseline_remaining_20260309_154403.csv,outputs/3_baselines/peft/winogender/peft_addl_baseline_remaining_20260309_154403/winogender_preds_peft_addl_baseline_remaining_20260309_154403.csv,ok,,baseline,0,Male/female pair disagreement,0.0875,0.0875,0.0875,peft_addl_baseline_remaining_20260309_154403,peft,results/3_baselines/peft/winogender/peft_addl_baseline_remaining_20260309_154403/winogender_metrics_overall_peft_addl_baseline_remaining_20260309_154403.csv
llama8b,Llama 8B,baseline_comparison_lollipop,winogender,WinoGender,debias_llms,DebiasLLMs,male_female_pair_disagreement_rate,0.191667,0.14166666666666666,0.23760416666666667,240,200,results/3_baselines/debias_llms/winogender/debias_llms_addl_baseline_remaining_20260309_154403/winogender_metrics_overall_debias_llms_addl_baseline_remaining_20260309_154403.csv,outputs/3_baselines/debias_llms/winogender/debias_llms_addl_baseline_remaining_20260309_154403/winogender_preds_debias_llms_addl_baseline_remaining_20260309_154403.csv,ok,,baseline,0,Male/female pair disagreement,0.191667,0.191667,0.19166666666666668,debias_llms_addl_baseline_remaining_20260309_154403,debias_llms,results/3_baselines/debias_llms/winogender/debias_llms_addl_baseline_remaining_20260309_154403/winogender_metrics_overall_debias_llms_addl_baseline_remaining_20260309_154403.csv
llama8b,Llama 8B,baseline_comparison_lollipop,winogender,WinoGender,debias_nlg,DebiasNLG,male_female_pair_disagreement_rate,0.0708333,0.037395833333333336,0.1001041666666667,240,200,results/3_baselines/debias_nlg/winogender/debias_nlg_addl_baseline_remaining_20260309_154403/winogender_metrics_overall_debias_nlg_addl_baseline_remaining_20260309_154403.csv,outputs/3_baselines/debias_nlg/winogender/debias_nlg_addl_baseline_remaining_20260309_154403/winogender_preds_debias_nlg_addl_baseline_remaining_20260309_154403.csv,ok,,baseline,0,Male/female pair disagreement,0.0708333,0.0708333,0.07083333333333333,debias_nlg_addl_baseline_remaining_20260309_154403,debias_nlg,results/3_baselines/debias_nlg/winogender/debias_nlg_addl_baseline_remaining_20260309_154403/winogender_metrics_overall_debias_nlg_addl_baseline_remaining_20260309_154403.csv
llama8b,Llama 8B,baseline_comparison_lollipop,winogender,WinoGender,reduce_social_bias,RSB,male_female_pair_disagreement_rate,0.1625,0.1125,0.20427083333333335,240,200,results/3_baselines/reduce_social_bias/winogender/winogender_metrics_overall_llama_8b_reduce_social_bias.csv,outputs/3_baselines/reduce_social_bias/winogender/winogender_preds_llama_8b_reduce_social_bias.csv,ok,,baseline,0,Male/female pair disagreement,0.1625,0.1625,0.1625,llama_8b_reduce_social_bias_hp_system2_cot_debias,reduce_social_bias,results/3_baselines/reduce_social_bias/winogender/winogender_metrics_overall_llama_8b_reduce_social_bias.csv
