model_key,model,figure,dataset_key,panel_label,method,intervention_key,intervention_label,metric,point,ci_low,ci_high,n_units,n_bootstrap,metric_source_file,row_files,status,reason,aggregate_direction,aggregate_score,aggregate_score_label,base_normalized_bias_error,bias_error_reduction_vs_base,ci_note,ideal_value,metric_label,name,native_value,normalized_bias_error,point_recomputed,reference_metric_source_file,reference_row_files,strategy
llama8b,m6_two_pass__base__perspective_taking,intervention_ablation,bbq,BBQ Disambig.,DIY Two Pass (No IT),perspective_taking,Perspective-taking,Bias_score_disambig,2.96,-0.13485008575725743,5.101703319173668,15678,200,results/new_results/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__perspective_taking/bbq/bbq_metrics.csv,outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__perspective_taking/bbq/bbq_preds_m6_two_pass__base__perspective_taking_self_debias_two_pass_perspective_taking_fp_base_llama_8b_Race_x_SES.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__perspective_taking/bbq/bbq_preds_m6_two_pass__base__perspective_taking_self_debias_two_pass_perspective_taking_fp_base_llama_8b_Race_x_gender.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__perspective_taking/bbq/bbq_preds_m6_two_pass__base__perspective_taking_self_debias_two_pass_perspective_taking_llama_8b_Age.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__perspective_taking/bbq/bbq_preds_m6_two_pass__base__perspective_taking_self_debias_two_pass_perspective_taking_llama_8b_Disability_status.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__perspective_taking/bbq/bbq_preds_m6_two_pass__base__perspective_taking_self_debias_two_pass_perspective_taking_llama_8b_Gender_identity.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__perspective_taking/bbq/bbq_preds_m6_two_pass__base__perspective_taking_self_debias_two_pass_perspective_taking_llama_8b_Nationality.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__perspective_taking/bbq/bbq_preds_m6_two_pass__base__perspective_taking_self_debias_two_pass_perspective_taking_llama_8b_Physical_appearance.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__perspective_taking/bbq/bbq_preds_m6_two_pass__base__perspective_taking_self_debias_two_pass_perspective_taking_llama_8b_Race_ethnicity.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__perspective_taking/bbq/bbq_preds_m6_two_pass__base__perspective_taking_self_debias_two_pass_perspective_taking_llama_8b_Religion.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__perspective_taking/bbq/bbq_preds_m6_two_pass__base__perspective_taking_self_debias_two_pass_perspective_taking_llama_8b_SES.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__perspective_taking/bbq/bbq_preds_m6_two_pass__base__perspective_taking_self_debias_two_pass_perspective_taking_llama_8b_Sexual_orientation.csv,ok,,lower,0.087,mean_abs_bias_disambig,3.047,2.96,bootstrap row CIs propagated as base_low-method_high/base_high-method_low,0,Bias score disambig.,m6_self_debiasing,-0.087,0.087,2.96,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/bbq/bbq_metrics_baseline_evalshared_all_20260306_1249.csv,outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Age.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Disability_status.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Gender_identity.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Nationality.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Physical_appearance.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Race_ethnicity.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Religion.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_SES.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Sexual_orientation.csv,perspective_taking
llama8b,m6_two_pass__base__perspective_taking_self_debias_two_pass_perspective_taking,intervention_ablation,winobias,WinoBias,DIY Two Pass (No IT),perspective_taking,Perspective-taking,abs_pro_anti_gap,0.065656,-0.01580280679844681,0.15421928953928954,1584,200,results/new_results_curated/m6_self_debiasing/incorrect/m6sd_20260323_091321_twopass_zero_fix/eval/m6_two_pass__base__perspective_taking/winobias/winobias/m6_two_pass__base__perspective_taking_self_debias_two_pass_perspective_taking/winobias_metrics_overall_m6_two_pass__base__perspective_taking_self_debias_two_pass_perspective_taking.csv,archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260323_091321_twopass_zero_fix/eval/m6_two_pass__base__perspective_taking/winobias/winobias/m6_two_pass__base__perspective_taking_self_debias_two_pass_perspective_taking/winobias_predictions_m6_two_pass__base__perspective_taking_self_debias_two_pass_perspective_taking.csv,ok,,lower,0.21085859,abs_pro_anti_gap,0.276515,0.065656,bootstrap row CIs propagated as base_low-method_high/base_high-method_low,0,Abs. pro/anti gap,m6_self_debiasing,0.210859,0.210859,0.06565600000000002,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/winobias/llama_8b/winobias_metrics_overall_llama_8b.csv,outputs/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/winobias/llama_8b/winobias_predictions_llama_8b.csv,perspective_taking
llama8b,m6_two_pass__base__perspective_taking_self_debias_two_pass_perspective_taking,intervention_ablation,winogender,WinoGender,DIY Two Pass (No IT),perspective_taking,Perspective-taking,male_female_pair_disagreement_rate,0.033334,-0.05437500000000001,0.12510416666666668,240,200,results/new_results_curated/m6_self_debiasing/incorrect/m6sd_20260323_091321_twopass_zero_fix/eval/m6_two_pass__base__perspective_taking/winogender/winogender/m6_two_pass__base__perspective_taking_self_debias_two_pass_perspective_taking/winogender_metrics_overall_m6_two_pass__base__perspective_taking_self_debias_two_pass_perspective_taking.csv,archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260323_091321_twopass_zero_fix/eval/m6_two_pass__base__perspective_taking/winogender/winogender/m6_two_pass__base__perspective_taking_self_debias_two_pass_perspective_taking/winogender_preds_m6_two_pass__base__perspective_taking_self_debias_two_pass_perspective_taking.csv,ok,,lower,15.83333333,mean_abs_occupation_gender_bias_score,0.191667,0.033334,bootstrap row CIs propagated as base_low-method_high/base_high-method_low,0,Male/female pair disagreement,m6_self_debiasing,0.158333,0.158333,0.033334,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/winogender/llama_8b/winogender_metrics_overall_llama_8b.csv,outputs/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/winogender/llama_8b/winogender_preds_llama_8b.csv,perspective_taking
llama8b,m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking,intervention_ablation,crowspairs,CrowS-Pairs,DIY Two Pass (IT),perspective_taking,Perspective-taking,stereotype_preference_pct,14.26,9.582365637375272,17.845230153435622,1499,200,results/new_results/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking/crowspairs/crows_pairs_metrics_overall_m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking.csv,outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking/crowspairs/crows_pairs_scored_m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking.csv,ok,,target50,50.93,metric_score,15.19,14.26,bootstrap row CIs propagated as base_low-method_high/base_high-method_low,50,Stereotype preference %,m6_self_debiasing,50.93,0.93,14.26,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/crows_pairs_metrics_overall_llama_8b.csv,outputs/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/crows_pairs_scored_llama_8b.csv,perspective_taking
llama8b,m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking,intervention_ablation,stereoset,StereoSet,DIY Two Pass (IT),perspective_taking,Perspective-taking,SS Score,3.77386,0.42504138094111443,6.347245211633963,4229,200,results/new_results/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking/stereoset/stereoset_metrics_m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking.csv,outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking/stereoset/stereoset_sentence_scores_m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking.csv,ok,,higher,52.60291293,ICAT Score,8.29053,3.77386,bootstrap row CIs propagated as base_low-method_high/base_high-method_low,50,SS Score overall,m6_self_debiasing,45.4833,4.51667,3.77386,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/stereoset_metrics_llama_8b.csv,outputs/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/stereoset_sentence_scores_llama_8b.csv,perspective_taking
llama8b,m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking,intervention_ablation,bbq,BBQ Ambig.,DIY Two Pass (IT),perspective_taking,Perspective-taking,Bias_score_ambig,2.467,0.44457612704931737,4.344587706279886,15678,200,results/new_results/m6_self_debiasing/m6sd_20260323_091321_twopass_zero_fix/eval/m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking/bbq/bbq_metrics.csv,outputs/new_outputs/m6_self_debiasing/m6sd_20260323_091321_twopass_zero_fix/eval/m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking/bbq/bbq_preds_m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking_fp_finetuned_ms-500-perspective-taking-opinion-action-event-allversions_Age.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260323_091321_twopass_zero_fix/eval/m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking/bbq/bbq_preds_m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking_fp_finetuned_ms-500-perspective-taking-opinion-action-event-allversions_Disability_status.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260323_091321_twopass_zero_fix/eval/m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking/bbq/bbq_preds_m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking_fp_finetuned_ms-500-perspective-taking-opinion-action-event-allversions_Gender_identity.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260323_091321_twopass_zero_fix/eval/m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking/bbq/bbq_preds_m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking_fp_finetuned_ms-500-perspective-taking-opinion-action-event-allversions_Nationality.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260323_091321_twopass_zero_fix/eval/m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking/bbq/bbq_preds_m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking_fp_finetuned_ms-500-perspective-taking-opinion-action-event-allversions_Physical_appearance.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260323_091321_twopass_zero_fix/eval/m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking/bbq/bbq_preds_m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking_fp_finetuned_ms-500-perspective-taking-opinion-action-event-allversions_Race_ethnicity.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260323_091321_twopass_zero_fix/eval/m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking/bbq/bbq_preds_m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking_fp_finetuned_ms-500-perspective-taking-opinion-action-event-allversions_Race_x_SES.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260323_091321_twopass_zero_fix/eval/m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking/bbq/bbq_preds_m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking_fp_finetuned_ms-500-perspective-taking-opinion-action-event-allversions_Race_x_gender.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260323_091321_twopass_zero_fix/eval/m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking/bbq/bbq_preds_m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking_fp_finetuned_ms-500-perspective-taking-opinion-action-event-allversions_Religion.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260323_091321_twopass_zero_fix/eval/m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking/bbq/bbq_preds_m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking_fp_finetuned_ms-500-perspective-taking-opinion-action-event-allversions_Sexual_orientation.csv,ok,,lower,0.38,mean_abs_bias_disambig,7.39,2.467,bootstrap row CIs propagated as base_low-method_high/base_high-method_low,0,Bias score ambig.,m6_self_debiasing,4.923,4.923,2.4669999999999996,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/bbq/bbq_metrics_baseline_evalshared_all_20260306_1249.csv,outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Age.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Disability_status.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Gender_identity.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Nationality.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Physical_appearance.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Race_ethnicity.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Religion.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_SES.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Sexual_orientation.csv,perspective_taking
llama8b,m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking,intervention_ablation,bbq,BBQ Disambig.,DIY Two Pass (IT),perspective_taking,Perspective-taking,Bias_score_disambig,2.667,-0.5946377987301199,5.077044495599317,15678,200,results/new_results/m6_self_debiasing/m6sd_20260323_091321_twopass_zero_fix/eval/m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking/bbq/bbq_metrics.csv,outputs/new_outputs/m6_self_debiasing/m6sd_20260323_091321_twopass_zero_fix/eval/m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking/bbq/bbq_preds_m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking_fp_finetuned_ms-500-perspective-taking-opinion-action-event-allversions_Age.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260323_091321_twopass_zero_fix/eval/m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking/bbq/bbq_preds_m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking_fp_finetuned_ms-500-perspective-taking-opinion-action-event-allversions_Disability_status.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260323_091321_twopass_zero_fix/eval/m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking/bbq/bbq_preds_m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking_fp_finetuned_ms-500-perspective-taking-opinion-action-event-allversions_Gender_identity.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260323_091321_twopass_zero_fix/eval/m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking/bbq/bbq_preds_m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking_fp_finetuned_ms-500-perspective-taking-opinion-action-event-allversions_Nationality.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260323_091321_twopass_zero_fix/eval/m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking/bbq/bbq_preds_m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking_fp_finetuned_ms-500-perspective-taking-opinion-action-event-allversions_Physical_appearance.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260323_091321_twopass_zero_fix/eval/m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking/bbq/bbq_preds_m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking_fp_finetuned_ms-500-perspective-taking-opinion-action-event-allversions_Race_ethnicity.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260323_091321_twopass_zero_fix/eval/m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking/bbq/bbq_preds_m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking_fp_finetuned_ms-500-perspective-taking-opinion-action-event-allversions_Race_x_SES.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260323_091321_twopass_zero_fix/eval/m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking/bbq/bbq_preds_m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking_fp_finetuned_ms-500-perspective-taking-opinion-action-event-allversions_Race_x_gender.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260323_091321_twopass_zero_fix/eval/m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking/bbq/bbq_preds_m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking_fp_finetuned_ms-500-perspective-taking-opinion-action-event-allversions_Religion.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260323_091321_twopass_zero_fix/eval/m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking/bbq/bbq_preds_m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking_fp_finetuned_ms-500-perspective-taking-opinion-action-event-allversions_Sexual_orientation.csv,ok,,lower,0.38,mean_abs_bias_disambig,3.047,2.667,bootstrap row CIs propagated as base_low-method_high/base_high-method_low,0,Bias score disambig.,m6_self_debiasing,0.38,0.38,2.6670000000000003,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/bbq/bbq_metrics_baseline_evalshared_all_20260306_1249.csv,outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Age.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Disability_status.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Gender_identity.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Nationality.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Physical_appearance.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Race_ethnicity.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Religion.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_SES.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Sexual_orientation.csv,perspective_taking
llama8b,m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking,intervention_ablation,winobias,WinoBias,DIY Two Pass (IT),perspective_taking,Perspective-taking,abs_pro_anti_gap,0.119949,0.03977205097653472,0.20307347726658842,1584,200,results/new_results_curated/m6_self_debiasing/incorrect/m6sd_20260323_091321_twopass_zero_fix/eval/m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking/winobias/winobias/m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking/winobias_metrics_overall_m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking.csv,archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260323_091321_twopass_zero_fix/eval/m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking/winobias/winobias/m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking/winobias_predictions_m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking.csv,ok,,lower,0.15656566,abs_pro_anti_gap,0.276515,0.119949,bootstrap row CIs propagated as base_low-method_high/base_high-method_low,0,Abs. pro/anti gap,m6_self_debiasing,0.156566,0.156566,0.119949,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/winobias/llama_8b/winobias_metrics_overall_llama_8b.csv,outputs/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/winobias/llama_8b/winobias_predictions_llama_8b.csv,perspective_taking
llama8b,m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking,intervention_ablation,winogender,WinoGender,DIY Two Pass (IT),perspective_taking,Perspective-taking,male_female_pair_disagreement_rate,0.025,-0.06687499999999999,0.11677083333333335,240,200,results/new_results_curated/m6_self_debiasing/incorrect/m6sd_20260323_091321_twopass_zero_fix/eval/m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking/winogender/winogender/m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking/winogender_metrics_overall_m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking.csv,archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260323_091321_twopass_zero_fix/eval/m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking/winogender/winogender/m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking/winogender_preds_m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking.csv,ok,,lower,15.0,mean_abs_occupation_gender_bias_score,0.191667,0.025,bootstrap row CIs propagated as base_low-method_high/base_high-method_low,0,Male/female pair disagreement,m6_self_debiasing,0.166667,0.166667,0.024999999999999994,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/winogender/llama_8b/winogender_metrics_overall_llama_8b.csv,outputs/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/winogender/llama_8b/winogender_preds_llama_8b.csv,perspective_taking
llama8b,m4_baseicl_zero_llama8b_ci,intervention_ablation,crowspairs,CrowS-Pairs,ICL,counter_imaging,Counter-stereotypic imaging,stereotype_preference_pct,5.57,-10.063151455383952,-0.8464694513074633,1265,200,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/evalshared/crows_pairs_metrics_overall_m4_baseicl_zero_llama8b_ci_crowspairs.csv,outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/evalshared/crows_pairs_scored_m4_baseicl_zero_llama8b_ci_crowspairs.csv,ok,,lower,,,15.19,5.57,bootstrap row CIs propagated as base_low-method_high/base_high-method_low,50,Stereotype preference %,m4_base_icl_zero,59.62,9.62,5.57,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/crows_pairs_metrics_overall_llama_8b.csv,outputs/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/crows_pairs_scored_llama_8b.csv,counter_imaging
llama8b,m4_baseicl_zero_llama8b_ci,intervention_ablation,stereoset,StereoSet,ICL,counter_imaging,Counter-stereotypic imaging,SS Score,2.75208,-0.44927878931190435,5.583471269803744,4229,200,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/evalshared/stereoset_metrics_m4_baseicl_zero_llama8b_ci_stereoset.csv,outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/evalshared/stereoset_sentence_scores_m4_baseicl_zero_llama8b_ci_stereoset.csv,ok,,lower,,,8.29053,2.75208,bootstrap row CIs propagated as base_low-method_high/base_high-method_low,50,SS Score overall,m4_base_icl_zero,55.5385,5.53845,2.7520800000000003,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/stereoset_metrics_llama_8b.csv,outputs/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/stereoset_sentence_scores_llama_8b.csv,counter_imaging
