figure_slug,strategy_key,strategy_label,ft_checkpoint,dataset_key,panel_label,method,method_family,shot,bias_error,bias_reduction_vs_base,source_model,metric_source_file
stereotype_replacement_all_versions,stereotype_replacement,Stereotype replacement,matched all-version,winobias,WinoBias,ICL,ICL,,0.277778,-0.0012630000000000141,m4_baseicl_zero_llama8b,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/evalshared/winobias/m4_baseicl_zero_llama8b_sr_winobias/winobias_metrics_overall_m4_baseicl_zero_llama8b_sr_winobias.csv
stereotype_replacement_all_versions,stereotype_replacement,Stereotype replacement,matched all-version,winobias,WinoBias,DIY IT,DIY IT,,0.265152,0.011363000000000012,m3_finetune_sr_indft_winobias,results/new_results/m3_finetune_llama_ms500/evalshared/winobias/m3_finetune_sr_indft_winobias/winobias_metrics_overall_m3_finetune_sr_indft_winobias.csv
stereotype_replacement_all_versions,stereotype_replacement,Stereotype replacement,matched all-version,winobias,WinoBias,"DIY Two Pass (No IT), 0-shot",Two Pass (No IT),0,0.17803,0.09848500000000002,m6_two_pass__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement,results/new_results_curated/m6_self_debiasing/incorrect/m6sd_20260323_091321_twopass_zero_fix/eval/m6_two_pass__base__stereotype_replacement/winobias/winobias/m6_two_pass__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement/winobias_metrics_overall_m6_two_pass__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement.csv
stereotype_replacement_all_versions,stereotype_replacement,Stereotype replacement,matched all-version,winobias,WinoBias,"DIY Two Pass (No IT), 1-shot",Two Pass (No IT),1,0.188131,0.08838400000000002,m6_two_pass_one__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_one__base__stereotype_replacement/winobias/winobias/m6_two_pass_one__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement/winobias_metrics_overall_m6_two_pass_one__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement.csv
stereotype_replacement_all_versions,stereotype_replacement,Stereotype replacement,matched all-version,winobias,WinoBias,"DIY Two Pass (No IT), 2-shot",Two Pass (No IT),2,0.224747,0.05176800000000001,m6_two_pass_two__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_two__base__stereotype_replacement/winobias/winobias/m6_two_pass_two__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement/winobias_metrics_overall_m6_two_pass_two__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement.csv
stereotype_replacement_all_versions,stereotype_replacement,Stereotype replacement,matched all-version,winobias,WinoBias,"DIY Two Pass (IT), 0-shot",Two Pass (IT),0,0.146465,0.13005,m6_two_pass__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement,results/new_results/m6_self_debiasing/m6sd_20260323_091321_twopass_zero_fix/eval/m6_two_pass__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement/winobias/winobias/m6_two_pass__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement/winobias_metrics_overall_m6_two_pass__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement.csv
stereotype_replacement_all_versions,stereotype_replacement,Stereotype replacement,matched all-version,winobias,WinoBias,"DIY Two Pass (IT), 1-shot",Two Pass (IT),1,0.138889,0.137626,m6_two_pass_one__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_one__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement/winobias/winobias/m6_two_pass_one__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement/winobias_metrics_overall_m6_two_pass_one__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement.csv
stereotype_replacement_all_versions,stereotype_replacement,Stereotype replacement,matched all-version,winobias,WinoBias,"DIY Two Pass (IT), 2-shot",Two Pass (IT),2,0.17803,0.09848500000000002,m6_two_pass_two__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_two__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement/winobias/winobias/m6_two_pass_two__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement/winobias_metrics_overall_m6_two_pass_two__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement.csv
stereotype_replacement_all_versions,stereotype_replacement,Stereotype replacement,matched all-version,winogender,WinoGender,ICL,ICL,,0.179167,0.012500000000000011,m4_baseicl_zero_llama8b,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/evalshared/winogender/m4_baseicl_zero_llama8b_sr_winogender/winogender_metrics_overall_m4_baseicl_zero_llama8b_sr_winogender.csv
stereotype_replacement_all_versions,stereotype_replacement,Stereotype replacement,matched all-version,winogender,WinoGender,DIY IT,DIY IT,,0.179167,0.012500000000000011,m3_finetune_sr_indft_winogender,results/new_results/m3_finetune_llama_ms500/evalshared/winogender/m3_finetune_sr_indft_winogender/winogender_metrics_overall_m3_finetune_sr_indft_winogender.csv
stereotype_replacement_all_versions,stereotype_replacement,Stereotype replacement,matched all-version,winogender,WinoGender,"DIY Two Pass (No IT), 0-shot",Two Pass (No IT),0,0.15,0.04166700000000001,m6_two_pass__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement,results/new_results_curated/m6_self_debiasing/incorrect/m6sd_20260323_091321_twopass_zero_fix/eval/m6_two_pass__base__stereotype_replacement/winogender/winogender/m6_two_pass__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement/winogender_metrics_overall_m6_two_pass__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement.csv
stereotype_replacement_all_versions,stereotype_replacement,Stereotype replacement,matched all-version,winogender,WinoGender,"DIY Two Pass (No IT), 1-shot",Two Pass (No IT),1,0.179167,0.012500000000000011,m6_two_pass_one__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_one__base__stereotype_replacement/winogender/winogender/m6_two_pass_one__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement/winogender_metrics_overall_m6_two_pass_one__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement.csv
stereotype_replacement_all_versions,stereotype_replacement,Stereotype replacement,matched all-version,winogender,WinoGender,"DIY Two Pass (No IT), 2-shot",Two Pass (No IT),2,0.170833,0.02083399999999999,m6_two_pass_two__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_two__base__stereotype_replacement/winogender/winogender/m6_two_pass_two__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement/winogender_metrics_overall_m6_two_pass_two__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement.csv
stereotype_replacement_all_versions,stereotype_replacement,Stereotype replacement,matched all-version,winogender,WinoGender,"DIY Two Pass (IT), 0-shot",Two Pass (IT),0,0.170833,0.02083399999999999,m6_two_pass__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement,results/new_results/m6_self_debiasing/m6sd_20260323_091321_twopass_zero_fix/eval/m6_two_pass__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement/winogender/winogender/m6_two_pass__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement/winogender_metrics_overall_m6_two_pass__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement.csv
stereotype_replacement_all_versions,stereotype_replacement,Stereotype replacement,matched all-version,winogender,WinoGender,"DIY Two Pass (IT), 1-shot",Two Pass (IT),1,0.154167,0.037500000000000006,m6_two_pass_one__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_one__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement/winogender/winogender/m6_two_pass_one__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement/winogender_metrics_overall_m6_two_pass_one__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement.csv
stereotype_replacement_all_versions,stereotype_replacement,Stereotype replacement,matched all-version,winogender,WinoGender,"DIY Two Pass (IT), 2-shot",Two Pass (IT),2,0.175,0.016667000000000015,m6_two_pass_two__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_two__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement/winogender/winogender/m6_two_pass_two__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement/winogender_metrics_overall_m6_two_pass_two__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement.csv
individuation_all_versions,individuating,Individuation,matched all-version,crowspairs,CrowS-Pairs,ICL,ICL,,8.29,6.9,m4_baseicl_zero_llama8b,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/evalshared/crows_pairs_metrics_overall_m4_baseicl_zero_llama8b_ind_crowspairs.csv
individuation_all_versions,individuating,Individuation,matched all-version,crowspairs,CrowS-Pairs,DIY IT,DIY IT,,14.32,0.8699999999999992,m3_finetune_ind,results/new_results/m3_finetune_llama_ms500/evalshared/crows_pairs_metrics_overall_m3_finetune_ind.csv
individuation_all_versions,individuating,Individuation,matched all-version,crowspairs,CrowS-Pairs,"DIY Two Pass (No IT), 0-shot",Two Pass (No IT),0,2.45,12.739999999999998,m6_two_pass__base__individuating_self_debias_two_pass_individuating,results/new_results/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__individuating/crowspairs/crows_pairs_metrics_overall_m6_two_pass__base__individuating_self_debias_two_pass_individuating.csv
individuation_all_versions,individuating,Individuation,matched all-version,crowspairs,CrowS-Pairs,"DIY Two Pass (No IT), 1-shot",Two Pass (No IT),1,3.78,11.41,m6_two_pass_one__base__individuating_self_debias_two_pass_individuating,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_one__base__individuating/crowspairs/crows_pairs_metrics_overall_m6_two_pass_one__base__individuating_self_debias_two_pass_individuating.csv
individuation_all_versions,individuating,Individuation,matched all-version,crowspairs,CrowS-Pairs,"DIY Two Pass (No IT), 2-shot",Two Pass (No IT),2,3.38,11.809999999999999,m6_two_pass_two__base__individuating_self_debias_two_pass_individuating,results/new_results/m6_self_debiasing/m6sd_20260326_twoshot_crows_stereoset_fix/eval/m6_two_pass_two__base__individuating/crowspairs/crows_pairs_metrics_overall_m6_two_pass_two__base__individuating_self_debias_two_pass_individuating.csv
individuation_all_versions,individuating,Individuation,matched all-version,crowspairs,CrowS-Pairs,"DIY Two Pass (IT), 0-shot",Two Pass (IT),0,0.07,15.12,m6_two_pass__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating,results/new_results/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating/crowspairs/crows_pairs_metrics_overall_m6_two_pass__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating.csv
individuation_all_versions,individuating,Individuation,matched all-version,crowspairs,CrowS-Pairs,"DIY Two Pass (IT), 1-shot",Two Pass (IT),1,1.66,13.53,m6_two_pass_one__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_one__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating/crowspairs/crows_pairs_metrics_overall_m6_two_pass_one__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating.csv
individuation_all_versions,individuating,Individuation,matched all-version,crowspairs,CrowS-Pairs,"DIY Two Pass (IT), 2-shot",Two Pass (IT),2,49.87,-34.68,m6_two_pass_two__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_two__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating/crowspairs/crows_pairs_metrics_overall_m6_two_pass_two__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating.csv
individuation_all_versions,individuating,Individuation,matched all-version,stereoset,StereoSet,ICL,ICL,,5.90646,2.3840700000000004,m4_baseicl_zero_llama8b,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/evalshared/stereoset_metrics_m4_baseicl_zero_llama8b_ind_stereoset.csv
individuation_all_versions,individuating,Individuation,matched all-version,stereoset,StereoSet,DIY IT,DIY IT,,7.30785,0.9826800000000002,m3_finetune_ind,results/new_results/m3_finetune_llama_ms500/evalshared/stereoset_metrics_m3_finetune_ind.csv
individuation_all_versions,individuating,Individuation,matched all-version,stereoset,StereoSet,"DIY Two Pass (No IT), 0-shot",Two Pass (No IT),0,6.4877,1.8028300000000002,m6_two_pass__base__individuating_self_debias_two_pass_individuating,results/new_results/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__individuating/stereoset/stereoset_metrics_m6_two_pass__base__individuating_self_debias_two_pass_individuating.csv
individuation_all_versions,individuating,Individuation,matched all-version,stereoset,StereoSet,"DIY Two Pass (No IT), 1-shot",Two Pass (No IT),1,5.18238,3.10815,m6_two_pass_one__base__individuating_self_debias_two_pass_individuating,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_one__base__individuating/stereoset/stereoset_metrics_m6_two_pass_one__base__individuating_self_debias_two_pass_individuating.csv
individuation_all_versions,individuating,Individuation,matched all-version,stereoset,StereoSet,"DIY Two Pass (No IT), 2-shot",Two Pass (No IT),2,5.3259,2.9646300000000005,m6_two_pass_two__base__individuating_self_debias_two_pass_individuating,results/new_results/m6_self_debiasing/m6sd_20260326_twoshot_crows_stereoset_fix/eval/m6_two_pass_two__base__individuating/stereoset/stereoset_metrics_m6_two_pass_two__base__individuating_self_debias_two_pass_individuating.csv
individuation_all_versions,individuating,Individuation,matched all-version,stereoset,StereoSet,"DIY Two Pass (IT), 0-shot",Two Pass (IT),0,4.82187,3.4686600000000007,m6_two_pass__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating,results/new_results/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating/stereoset/stereoset_metrics_m6_two_pass__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating.csv
individuation_all_versions,individuating,Individuation,matched all-version,stereoset,StereoSet,"DIY Two Pass (IT), 1-shot",Two Pass (IT),1,4.3942,3.8963300000000007,m6_two_pass_one__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_one__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating/stereoset/stereoset_metrics_m6_two_pass_one__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating.csv
individuation_all_versions,individuating,Individuation,matched all-version,stereoset,StereoSet,"DIY Two Pass (IT), 2-shot",Two Pass (IT),2,49.9455,-41.654970000000006,m6_two_pass_two__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_two__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating/stereoset/stereoset_metrics_m6_two_pass_two__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating.csv
individuation_all_versions,individuating,Individuation,matched all-version,bbq,BBQ Ambig.,ICL,ICL,,3.93,3.4599999999999995,m4_baseicl_zero_llama8b,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/bbq_metrics_m4_baseicl_zero_llama8b_ind_bbq.csv
individuation_all_versions,individuating,Individuation,matched all-version,bbq,BBQ Ambig.,DIY IT,DIY IT,,4.804,2.5859999999999994,m3_finetune_ind:m3_finetune_ind_instr_off_ALL,results/new_results/m3_finetune_llama_ms500/bbq/bbq_metrics_m3_finetune_ind.csv
individuation_all_versions,individuating,Individuation,matched all-version,bbq,BBQ Ambig.,"DIY Two Pass (No IT), 0-shot",Two Pass (No IT),0,4.103,3.287,m6_two_pass__base__individuating,results/new_results/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__individuating/bbq/bbq_metrics.csv
individuation_all_versions,individuating,Individuation,matched all-version,bbq,BBQ Ambig.,"DIY Two Pass (No IT), 1-shot",Two Pass (No IT),1,2.641,4.749,m6_two_pass_one__base__individuating,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_one__base__individuating/bbq/bbq_metrics.csv
individuation_all_versions,individuating,Individuation,matched all-version,bbq,BBQ Ambig.,"DIY Two Pass (No IT), 2-shot",Two Pass (No IT),2,0.653,6.737,m6_two_pass_two__base__individuating,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_two__base__individuating/bbq/bbq_metrics.csv
individuation_all_versions,individuating,Individuation,matched all-version,bbq,BBQ Ambig.,"DIY Two Pass (IT), 0-shot",Two Pass (IT),0,5.004,2.386,m6_two_pass__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating,results/new_results/m6_self_debiasing/m6sd_20260323_091321_twopass_zero_fix/eval/m6_two_pass__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating/bbq/bbq_metrics.csv
individuation_all_versions,individuating,Individuation,matched all-version,bbq,BBQ Ambig.,"DIY Two Pass (IT), 1-shot",Two Pass (IT),1,4.385,3.005,m6_two_pass_one__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_one__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating/bbq/bbq_metrics.csv
individuation_all_versions,individuating,Individuation,matched all-version,bbq,BBQ Ambig.,"DIY Two Pass (IT), 2-shot",Two Pass (IT),2,0.828,6.561999999999999,m6_two_pass_two__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_two__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating/bbq/bbq_metrics.csv
individuation_all_versions,individuating,Individuation,matched all-version,bbq,BBQ Disambig.,ICL,ICL,,0.996,2.051,m4_baseicl_zero_llama8b,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/bbq_metrics_m4_baseicl_zero_llama8b_ind_bbq.csv
individuation_all_versions,individuating,Individuation,matched all-version,bbq,BBQ Disambig.,DIY IT,DIY IT,,0.731,2.3160000000000003,m3_finetune_ind:m3_finetune_ind_instr_off_ALL,results/new_results/m3_finetune_llama_ms500/bbq/bbq_metrics_m3_finetune_ind.csv
individuation_all_versions,individuating,Individuation,matched all-version,bbq,BBQ Disambig.,"DIY Two Pass (No IT), 0-shot",Two Pass (No IT),0,0.177,2.87,m6_two_pass__base__individuating,results/new_results/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__individuating/bbq/bbq_metrics.csv
individuation_all_versions,individuating,Individuation,matched all-version,bbq,BBQ Disambig.,"DIY Two Pass (No IT), 1-shot",Two Pass (No IT),1,0.094,2.9530000000000003,m6_two_pass_one__base__individuating,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_one__base__individuating/bbq/bbq_metrics.csv
individuation_all_versions,individuating,Individuation,matched all-version,bbq,BBQ Disambig.,"DIY Two Pass (No IT), 2-shot",Two Pass (No IT),2,0.025,3.0220000000000002,m6_two_pass_two__base__individuating,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_two__base__individuating/bbq/bbq_metrics.csv
individuation_all_versions,individuating,Individuation,matched all-version,bbq,BBQ Disambig.,"DIY Two Pass (IT), 0-shot",Two Pass (IT),0,0.188,2.859,m6_two_pass__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating,results/new_results/m6_self_debiasing/m6sd_20260323_091321_twopass_zero_fix/eval/m6_two_pass__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating/bbq/bbq_metrics.csv
individuation_all_versions,individuating,Individuation,matched all-version,bbq,BBQ Disambig.,"DIY Two Pass (IT), 1-shot",Two Pass (IT),1,0.794,2.253,m6_two_pass_one__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_one__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating/bbq/bbq_metrics.csv
individuation_all_versions,individuating,Individuation,matched all-version,bbq,BBQ Disambig.,"DIY Two Pass (IT), 2-shot",Two Pass (IT),2,0.006,3.0410000000000004,m6_two_pass_two__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_two__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating/bbq/bbq_metrics.csv
individuation_all_versions,individuating,Individuation,matched all-version,winobias,WinoBias,ICL,ICL,,0.277778,-0.0012630000000000141,m4_baseicl_zero_llama8b,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/evalshared/winobias/m4_baseicl_zero_llama8b_ind_winobias/winobias_metrics_overall_m4_baseicl_zero_llama8b_ind_winobias.csv
individuation_all_versions,individuating,Individuation,matched all-version,winobias,WinoBias,DIY IT,DIY IT,,0.286616,-0.010100999999999971,m3_finetune_ind_winobias,results/new_results/m3_finetune_llama_ms500/evalshared/winobias/m3_finetune_ind_winobias/winobias_metrics_overall_m3_finetune_ind_winobias.csv
individuation_all_versions,individuating,Individuation,matched all-version,winobias,WinoBias,"DIY Two Pass (No IT), 0-shot",Two Pass (No IT),0,0.218434,0.05808100000000002,m6_two_pass__base__individuating_self_debias_two_pass_individuating,results/new_results_curated/m6_self_debiasing/incorrect/m6sd_20260323_091321_twopass_zero_fix/eval/m6_two_pass__base__individuating/winobias/winobias/m6_two_pass__base__individuating_self_debias_two_pass_individuating/winobias_metrics_overall_m6_two_pass__base__individuating_self_debias_two_pass_individuating.csv
individuation_all_versions,individuating,Individuation,matched all-version,winobias,WinoBias,"DIY Two Pass (No IT), 1-shot",Two Pass (No IT),1,0.184343,0.092172,m6_two_pass_one__base__individuating_self_debias_two_pass_individuating,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_one__base__individuating/winobias/winobias/m6_two_pass_one__base__individuating_self_debias_two_pass_individuating/winobias_metrics_overall_m6_two_pass_one__base__individuating_self_debias_two_pass_individuating.csv
individuation_all_versions,individuating,Individuation,matched all-version,winobias,WinoBias,"DIY Two Pass (No IT), 2-shot",Two Pass (No IT),2,0.191919,0.084596,m6_two_pass_two__base__individuating_self_debias_two_pass_individuating,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_two__base__individuating/winobias/winobias/m6_two_pass_two__base__individuating_self_debias_two_pass_individuating/winobias_metrics_overall_m6_two_pass_two__base__individuating_self_debias_two_pass_individuating.csv
individuation_all_versions,individuating,Individuation,matched all-version,winobias,WinoBias,"DIY Two Pass (IT), 0-shot",Two Pass (IT),0,0.236111,0.04040400000000002,m6_two_pass__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating,results/new_results_curated/m6_self_debiasing/incorrect/m6sd_20260323_091321_twopass_zero_fix/eval/m6_two_pass__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating/winobias/winobias/m6_two_pass__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating/winobias_metrics_overall_m6_two_pass__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating.csv
individuation_all_versions,individuating,Individuation,matched all-version,winobias,WinoBias,"DIY Two Pass (IT), 1-shot",Two Pass (IT),1,0.227273,0.04924200000000001,m6_two_pass_one__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_one__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating/winobias/winobias/m6_two_pass_one__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating/winobias_metrics_overall_m6_two_pass_one__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating.csv
individuation_all_versions,individuating,Individuation,matched all-version,winobias,WinoBias,"DIY Two Pass (IT), 2-shot",Two Pass (IT),2,0.244949,0.03156600000000001,m6_two_pass_two__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_two__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating/winobias/winobias/m6_two_pass_two__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating/winobias_metrics_overall_m6_two_pass_two__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating.csv
individuation_all_versions,individuating,Individuation,matched all-version,winogender,WinoGender,ICL,ICL,,0.179167,0.012500000000000011,m4_baseicl_zero_llama8b,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/evalshared/winogender/m4_baseicl_zero_llama8b_ind_winogender/winogender_metrics_overall_m4_baseicl_zero_llama8b_ind_winogender.csv
individuation_all_versions,individuating,Individuation,matched all-version,winogender,WinoGender,DIY IT,DIY IT,,0.220833,-0.029165999999999997,m3_finetune_ind_winogender,results/new_results/m3_finetune_llama_ms500/evalshared/winogender/m3_finetune_ind_winogender/winogender_metrics_overall_m3_finetune_ind_winogender.csv
