dataset_key,dataset_label,score_label,direction,rank,type,name,score,model_family,model,n,strategy,settings,run_tag,source_file,modified
arc_challenge,ARC-Challenge,accuracy,higher,24,method,m6_self_debiasing,0.69795222,llama_8b,m6_two_pass__base__perspective_taking__arc_challenge,1172,perspective_taking,benchmark=arc_challenge | split=test,arc_challenge_metrics_overall_m6_two_pass__base__perspective_taking,results/new_results/m6_self_debiasing/m6sd_20260331_arc_full/arc_challenge_metrics_overall_m6_two_pass__base__perspective_taking.csv,2026-03-31 08:38
arc_challenge,ARC-Challenge,accuracy,higher,14,method,m6_self_debiasing,0.71075085,llama_8b,m6_two_pass__base__positive_contact__arc_challenge,1172,positive_contact,benchmark=arc_challenge | split=test,arc_challenge_metrics_overall_m6_two_pass__base__positive_contact,results/new_results/m6_self_debiasing/m6sd_20260331_arc_full/arc_challenge_metrics_overall_m6_two_pass__base__positive_contact.csv,2026-03-31 08:39
arc_challenge,ARC-Challenge,accuracy,higher,20,method,m6_self_debiasing,0.70136519,llama_8b,m6_two_pass__base__stereotype_replacement__arc_challenge,1172,stereotype_replacement,benchmark=arc_challenge | split=test,arc_challenge_metrics_overall_m6_two_pass__base__stereotype_replacement,results/new_results/m6_self_debiasing/m6sd_20260331_arc_full/arc_challenge_metrics_overall_m6_two_pass__base__stereotype_replacement.csv,2026-03-31 08:34
arc_challenge,ARC-Challenge,accuracy,higher,43,method,m6_self_debiasing,0.67235495,llama_8b,m6_two_pass__finetuned_ms-500-allstrategies-action__all_strategies__arc_challenge,1172,all_strategies,benchmark=arc_challenge | split=test,arc_challenge_metrics_overall_m6_two_pass__finetuned_ms-500-allstrategies-action__all_strategies,results/new_results/m6_self_debiasing/m6sd_20260331_arc_full/arc_challenge_metrics_overall_m6_two_pass__finetuned_ms-500-allstrategies-action__all_strategies.csv,2026-03-31 09:21
arc_challenge,ARC-Challenge,accuracy,higher,37,method,m6_self_debiasing,0.6774744,llama_8b,m6_two_pass__finetuned_ms-500-allstrategies-event__all_strategies__arc_challenge,1172,all_strategies,benchmark=arc_challenge | split=test,arc_challenge_metrics_overall_m6_two_pass__finetuned_ms-500-allstrategies-event__all_strategies,results/new_results/m6_self_debiasing/m6sd_20260331_arc_full/arc_challenge_metrics_overall_m6_two_pass__finetuned_ms-500-allstrategies-event__all_strategies.csv,2026-03-31 09:21
arc_challenge,ARC-Challenge,accuracy,higher,50,method,m6_self_debiasing,0.65614334,llama_8b,m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies__arc_challenge,1172,all_strategies,benchmark=arc_challenge | split=test,arc_challenge_metrics_overall_m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies,results/new_results/m6_self_debiasing/m6sd_20260331_arc_full/arc_challenge_metrics_overall_m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies.csv,2026-03-31 09:21
arc_challenge,ARC-Challenge,accuracy,higher,47,method,m6_self_debiasing,0.66296928,llama_8b,m6_two_pass__finetuned_ms-500-allstrategies-opinion__all_strategies__arc_challenge,1172,all_strategies,benchmark=arc_challenge | split=test,arc_challenge_metrics_overall_m6_two_pass__finetuned_ms-500-allstrategies-opinion__all_strategies,results/new_results/m6_self_debiasing/m6sd_20260331_arc_full/arc_challenge_metrics_overall_m6_two_pass__finetuned_ms-500-allstrategies-opinion__all_strategies.csv,2026-03-31 09:21
arc_challenge,ARC-Challenge,accuracy,higher,48,method,m6_self_debiasing,0.66040956,llama_8b,m6_two_pass__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging__arc_challenge,1172,counter_imaging,benchmark=arc_challenge | split=test,arc_challenge_metrics_overall_m6_two_pass__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging,results/new_results/m6_self_debiasing/m6sd_20260331_arc_full/arc_challenge_metrics_overall_m6_two_pass__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging.csv,2026-03-31 08:58
arc_challenge,ARC-Challenge,accuracy,higher,11,method,m6_self_debiasing,0.71331058,llama_8b,m6_two_pass__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating__arc_challenge,1172,individuating,benchmark=arc_challenge | split=test,arc_challenge_metrics_overall_m6_two_pass__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating,results/new_results/m6_self_debiasing/m6sd_20260331_arc_full/arc_challenge_metrics_overall_m6_two_pass__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating.csv,2026-03-31 08:58
arc_challenge,ARC-Challenge,accuracy,higher,19,method,m6_self_debiasing,0.70733788,llama_8b,m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking__arc_challenge,1172,perspective_taking,benchmark=arc_challenge | split=test,arc_challenge_metrics_overall_m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking,results/new_results/m6_self_debiasing/m6sd_20260331_arc_full/arc_challenge_metrics_overall_m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking.csv,2026-03-31 09:14
arc_challenge,ARC-Challenge,accuracy,higher,46,method,m6_self_debiasing,0.66638225,llama_8b,m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact__arc_challenge,1172,positive_contact,benchmark=arc_challenge | split=test,arc_challenge_metrics_overall_m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact,results/new_results/m6_self_debiasing/m6sd_20260331_arc_full/arc_challenge_metrics_overall_m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact.csv,2026-03-31 09:15
arc_challenge,ARC-Challenge,accuracy,higher,33,method,m6_self_debiasing,0.68430034,llama_8b,m6_two_pass__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement__arc_challenge,1172,stereotype_replacement,benchmark=arc_challenge | split=test,arc_challenge_metrics_overall_m6_two_pass__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement,results/new_results/m6_self_debiasing/m6sd_20260331_arc_full/arc_challenge_metrics_overall_m6_two_pass__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement.csv,2026-03-31 08:58
arc_challenge,ARC-Challenge,accuracy,higher,34,method,m6_self_debiasing,0.68088737,llama_8b,m6_two_pass_one__base__all_strategies__arc_challenge,1172,all_strategies,benchmark=arc_challenge | split=test,arc_challenge_metrics_overall_m6_two_pass_one__base__all_strategies,results/new_results/m6_self_debiasing/m6sd_20260331_arc_full/arc_challenge_metrics_overall_m6_two_pass_one__base__all_strategies.csv,2026-03-31 08:30
arc_challenge,ARC-Challenge,accuracy,higher,3,method,m6_self_debiasing,0.72696246,llama_8b,m6_two_pass_one__base__counter_imaging__arc_challenge,1172,counter_imaging,benchmark=arc_challenge | split=test,arc_challenge_metrics_overall_m6_two_pass_one__base__counter_imaging,results/new_results/m6_self_debiasing/m6sd_20260331_arc_full/arc_challenge_metrics_overall_m6_two_pass_one__base__counter_imaging.csv,2026-03-31 08:22
arc_challenge,ARC-Challenge,accuracy,higher,7,method,m6_self_debiasing,0.72098976,llama_8b,m6_two_pass_one__base__individuating__arc_challenge,1172,individuating,benchmark=arc_challenge | split=test,arc_challenge_metrics_overall_m6_two_pass_one__base__individuating,results/new_results/m6_self_debiasing/m6sd_20260331_arc_full/arc_challenge_metrics_overall_m6_two_pass_one__base__individuating.csv,2026-03-31 08:23
arc_challenge,ARC-Challenge,accuracy,higher,8,method,m6_self_debiasing,0.72098976,llama_8b,m6_two_pass_one__base__perspective_taking__arc_challenge,1172,perspective_taking,benchmark=arc_challenge | split=test,arc_challenge_metrics_overall_m6_two_pass_one__base__perspective_taking,results/new_results/m6_self_debiasing/m6sd_20260331_arc_full/arc_challenge_metrics_overall_m6_two_pass_one__base__perspective_taking.csv,2026-03-31 08:23
arc_challenge,ARC-Challenge,accuracy,higher,2,method,m6_self_debiasing,0.7278157,llama_8b,m6_two_pass_one__base__positive_contact__arc_challenge,1172,positive_contact,benchmark=arc_challenge | split=test,arc_challenge_metrics_overall_m6_two_pass_one__base__positive_contact,results/new_results/m6_self_debiasing/m6sd_20260331_arc_full/arc_challenge_metrics_overall_m6_two_pass_one__base__positive_contact.csv,2026-03-31 08:22
arc_challenge,ARC-Challenge,accuracy,higher,9,method,m6_self_debiasing,0.72013652,llama_8b,m6_two_pass_one__base__stereotype_replacement__arc_challenge,1172,stereotype_replacement,benchmark=arc_challenge | split=test,arc_challenge_metrics_overall_m6_two_pass_one__base__stereotype_replacement,results/new_results/m6_self_debiasing/m6sd_20260331_arc_full/arc_challenge_metrics_overall_m6_two_pass_one__base__stereotype_replacement.csv,2026-03-31 08:22
arc_challenge,ARC-Challenge,accuracy,higher,51,method,m6_self_debiasing,0.6552901,llama_8b,m6_two_pass_one__finetuned_ms-500-allstrategies-action__all_strategies__arc_challenge,1172,all_strategies,benchmark=arc_challenge | split=test,arc_challenge_metrics_overall_m6_two_pass_one__finetuned_ms-500-allstrategies-action__all_strategies,results/new_results/m6_self_debiasing/m6sd_20260331_arc_full/arc_challenge_metrics_overall_m6_two_pass_one__finetuned_ms-500-allstrategies-action__all_strategies.csv,2026-03-31 08:42
arc_challenge,ARC-Challenge,accuracy,higher,35,method,m6_self_debiasing,0.68088737,llama_8b,m6_two_pass_one__finetuned_ms-500-allstrategies-event__all_strategies__arc_challenge,1172,all_strategies,benchmark=arc_challenge | split=test,arc_challenge_metrics_overall_m6_two_pass_one__finetuned_ms-500-allstrategies-event__all_strategies,results/new_results/m6_self_debiasing/m6sd_20260331_arc_full/arc_challenge_metrics_overall_m6_two_pass_one__finetuned_ms-500-allstrategies-event__all_strategies.csv,2026-03-31 08:42
arc_challenge,ARC-Challenge,accuracy,higher,52,method,m6_self_debiasing,0.65102389,llama_8b,m6_two_pass_one__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies__arc_challenge,1172,all_strategies,benchmark=arc_challenge | split=test,arc_challenge_metrics_overall_m6_two_pass_one__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies,results/new_results/m6_self_debiasing/m6sd_20260331_arc_full/arc_challenge_metrics_overall_m6_two_pass_one__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies.csv,2026-03-31 08:58
arc_challenge,ARC-Challenge,accuracy,higher,49,method,m6_self_debiasing,0.65955631,llama_8b,m6_two_pass_one__finetuned_ms-500-allstrategies-opinion__all_strategies__arc_challenge,1172,all_strategies,benchmark=arc_challenge | split=test,arc_challenge_metrics_overall_m6_two_pass_one__finetuned_ms-500-allstrategies-opinion__all_strategies,results/new_results/m6_self_debiasing/m6sd_20260331_arc_full/arc_challenge_metrics_overall_m6_two_pass_one__finetuned_ms-500-allstrategies-opinion__all_strategies.csv,2026-03-31 08:42
arc_challenge,ARC-Challenge,accuracy,higher,30,method,m6_self_debiasing,0.68856655,llama_8b,m6_two_pass_one__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging__arc_challenge,1172,counter_imaging,benchmark=arc_challenge | split=test,arc_challenge_metrics_overall_m6_two_pass_one__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging,results/new_results/m6_self_debiasing/m6sd_20260331_arc_full/arc_challenge_metrics_overall_m6_two_pass_one__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging.csv,2026-03-31 08:58
arc_challenge,ARC-Challenge,accuracy,higher,10,method,m6_self_debiasing,0.71843003,llama_8b,m6_two_pass_one__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating__arc_challenge,1172,individuating,benchmark=arc_challenge | split=test,arc_challenge_metrics_overall_m6_two_pass_one__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating,results/new_results/m6_self_debiasing/m6sd_20260331_arc_full/arc_challenge_metrics_overall_m6_two_pass_one__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating.csv,2026-03-31 08:58
arc_challenge,ARC-Challenge,accuracy,higher,15,method,m6_self_debiasing,0.70989761,llama_8b,m6_two_pass_one__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking__arc_challenge,1172,perspective_taking,benchmark=arc_challenge | split=test,arc_challenge_metrics_overall_m6_two_pass_one__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking,results/new_results/m6_self_debiasing/m6sd_20260331_arc_full/arc_challenge_metrics_overall_m6_two_pass_one__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking.csv,2026-03-31 08:58
arc_challenge,ARC-Challenge,accuracy,higher,29,method,m6_self_debiasing,0.69368601,llama_8b,m6_two_pass_one__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact__arc_challenge,1172,positive_contact,benchmark=arc_challenge | split=test,arc_challenge_metrics_overall_m6_two_pass_one__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact,results/new_results/m6_self_debiasing/m6sd_20260331_arc_full/arc_challenge_metrics_overall_m6_two_pass_one__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact.csv,2026-03-31 08:58
arc_challenge,ARC-Challenge,accuracy,higher,26,method,m6_self_debiasing,0.69709898,llama_8b,m6_two_pass_one__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement__arc_challenge,1172,stereotype_replacement,benchmark=arc_challenge | split=test,arc_challenge_metrics_overall_m6_two_pass_one__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement,results/new_results/m6_self_debiasing/m6sd_20260331_arc_full/arc_challenge_metrics_overall_m6_two_pass_one__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement.csv,2026-03-31 08:58
arc_challenge,ARC-Challenge,accuracy,higher,27,method,m6_self_debiasing,0.69539249,llama_8b,m6_two_pass_two__base__all_strategies__arc_challenge,1172,all_strategies,benchmark=arc_challenge | split=test,arc_challenge_metrics_overall_m6_two_pass_two__base__all_strategies,results/new_results/m6_self_debiasing/m6sd_20260331_arc_full/arc_challenge_metrics_overall_m6_two_pass_two__base__all_strategies.csv,2026-03-31 08:41
arc_challenge,ARC-Challenge,accuracy,higher,5,method,m6_self_debiasing,0.72525597,llama_8b,m6_two_pass_two__base__counter_imaging__arc_challenge,1172,counter_imaging,benchmark=arc_challenge | split=test,arc_challenge_metrics_overall_m6_two_pass_two__base__counter_imaging,results/new_results/m6_self_debiasing/m6sd_20260331_arc_full/arc_challenge_metrics_overall_m6_two_pass_two__base__counter_imaging.csv,2026-03-31 08:27
arc_challenge,ARC-Challenge,accuracy,higher,12,method,m6_self_debiasing,0.7116041,llama_8b,m6_two_pass_two__base__individuating__arc_challenge,1172,individuating,benchmark=arc_challenge | split=test,arc_challenge_metrics_overall_m6_two_pass_two__base__individuating,results/new_results/m6_self_debiasing/m6sd_20260331_arc_full/arc_challenge_metrics_overall_m6_two_pass_two__base__individuating.csv,2026-03-31 08:27
arc_challenge,ARC-Challenge,accuracy,higher,4,method,m6_self_debiasing,0.72610922,llama_8b,m6_two_pass_two__base__perspective_taking__arc_challenge,1172,perspective_taking,benchmark=arc_challenge | split=test,arc_challenge_metrics_overall_m6_two_pass_two__base__perspective_taking,results/new_results/m6_self_debiasing/m6sd_20260331_arc_full/arc_challenge_metrics_overall_m6_two_pass_two__base__perspective_taking.csv,2026-03-31 08:28
arc_challenge,ARC-Challenge,accuracy,higher,1,method,m6_self_debiasing,0.72952218,llama_8b,m6_two_pass_two__base__positive_contact__arc_challenge,1172,positive_contact,benchmark=arc_challenge | split=test,arc_challenge_metrics_overall_m6_two_pass_two__base__positive_contact,results/new_results/m6_self_debiasing/m6sd_20260331_arc_full/arc_challenge_metrics_overall_m6_two_pass_two__base__positive_contact.csv,2026-03-31 08:28
arc_challenge,ARC-Challenge,accuracy,higher,6,method,m6_self_debiasing,0.72269625,llama_8b,m6_two_pass_two__base__stereotype_replacement__arc_challenge,1172,stereotype_replacement,benchmark=arc_challenge | split=test,arc_challenge_metrics_overall_m6_two_pass_two__base__stereotype_replacement,results/new_results/m6_self_debiasing/m6sd_20260331_arc_full/arc_challenge_metrics_overall_m6_two_pass_two__base__stereotype_replacement.csv,2026-03-31 08:26
arc_challenge,ARC-Challenge,accuracy,higher,41,method,m6_self_debiasing,0.67406143,llama_8b,m6_two_pass_two__finetuned_ms-500-allstrategies-action__all_strategies__arc_challenge,1172,all_strategies,benchmark=arc_challenge | split=test,arc_challenge_metrics_overall_m6_two_pass_two__finetuned_ms-500-allstrategies-action__all_strategies,results/new_results/m6_self_debiasing/m6sd_20260331_arc_full/arc_challenge_metrics_overall_m6_two_pass_two__finetuned_ms-500-allstrategies-action__all_strategies.csv,2026-03-31 09:00
arc_challenge,ARC-Challenge,accuracy,higher,40,method,m6_self_debiasing,0.67491468,llama_8b,m6_two_pass_two__finetuned_ms-500-allstrategies-event__all_strategies__arc_challenge,1172,all_strategies,benchmark=arc_challenge | split=test,arc_challenge_metrics_overall_m6_two_pass_two__finetuned_ms-500-allstrategies-event__all_strategies,results/new_results/m6_self_debiasing/m6sd_20260331_arc_full/arc_challenge_metrics_overall_m6_two_pass_two__finetuned_ms-500-allstrategies-event__all_strategies.csv,2026-03-31 09:00
arc_challenge,ARC-Challenge,accuracy,higher,45,method,m6_self_debiasing,0.66723549,llama_8b,m6_two_pass_two__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies__arc_challenge,1172,all_strategies,benchmark=arc_challenge | split=test,arc_challenge_metrics_overall_m6_two_pass_two__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies,results/new_results/m6_self_debiasing/m6sd_20260331_arc_full/arc_challenge_metrics_overall_m6_two_pass_two__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies.csv,2026-03-31 09:09
arc_challenge,ARC-Challenge,accuracy,higher,36,method,m6_self_debiasing,0.68088737,llama_8b,m6_two_pass_two__finetuned_ms-500-allstrategies-opinion__all_strategies__arc_challenge,1172,all_strategies,benchmark=arc_challenge | split=test,arc_challenge_metrics_overall_m6_two_pass_two__finetuned_ms-500-allstrategies-opinion__all_strategies,results/new_results/m6_self_debiasing/m6sd_20260331_arc_full/arc_challenge_metrics_overall_m6_two_pass_two__finetuned_ms-500-allstrategies-opinion__all_strategies.csv,2026-03-31 08:59
arc_challenge,ARC-Challenge,accuracy,higher,21,method,m6_self_debiasing,0.70136519,llama_8b,m6_two_pass_two__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging__arc_challenge,1172,counter_imaging,benchmark=arc_challenge | split=test,arc_challenge_metrics_overall_m6_two_pass_two__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging,results/new_results/m6_self_debiasing/m6sd_20260331_arc_full/arc_challenge_metrics_overall_m6_two_pass_two__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging.csv,2026-03-31 08:58
arc_challenge,ARC-Challenge,accuracy,higher,17,method,m6_self_debiasing,0.70819113,llama_8b,m6_two_pass_two__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating__arc_challenge,1172,individuating,benchmark=arc_challenge | split=test,arc_challenge_metrics_overall_m6_two_pass_two__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating,results/new_results/m6_self_debiasing/m6sd_20260331_arc_full/arc_challenge_metrics_overall_m6_two_pass_two__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating.csv,2026-03-31 08:58
arc_challenge,ARC-Challenge,accuracy,higher,18,method,m6_self_debiasing,0.70819113,llama_8b,m6_two_pass_two__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking__arc_challenge,1172,perspective_taking,benchmark=arc_challenge | split=test,arc_challenge_metrics_overall_m6_two_pass_two__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking,results/new_results/m6_self_debiasing/m6sd_20260331_arc_full/arc_challenge_metrics_overall_m6_two_pass_two__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking.csv,2026-03-31 08:58
arc_challenge,ARC-Challenge,accuracy,higher,23,method,m6_self_debiasing,0.69880546,llama_8b,m6_two_pass_two__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact__arc_challenge,1172,positive_contact,benchmark=arc_challenge | split=test,arc_challenge_metrics_overall_m6_two_pass_two__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact,results/new_results/m6_self_debiasing/m6sd_20260331_arc_full/arc_challenge_metrics_overall_m6_two_pass_two__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact.csv,2026-03-31 08:58
arc_challenge,ARC-Challenge,accuracy,higher,25,method,m6_self_debiasing,0.69795222,llama_8b,m6_two_pass_two__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement__arc_challenge,1172,stereotype_replacement,benchmark=arc_challenge | split=test,arc_challenge_metrics_overall_m6_two_pass_two__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement,results/new_results/m6_self_debiasing/m6sd_20260331_arc_full/arc_challenge_metrics_overall_m6_two_pass_two__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement.csv,2026-03-31 08:58
arc_challenge,ARC-Challenge,accuracy,higher,44,method,reasoning_check,0.66808874,llama_8b,reasoning_check__base__arc_challenge,1172,,benchmark=arc_challenge | split=test,arc_challenge_metrics_overall_reasoning_check__base__arc_challenge,results/new_results/reasoning_check/rc_20260331_arc_full/reasoning_check__base__arc_challenge/arc_challenge_metrics_overall_reasoning_check__base__arc_challenge.csv,2026-03-31 06:07
arc_challenge,ARC-Challenge,accuracy,higher,61,method,reasoning_check,0.62627986,llama_8b,reasoning_check__finetuned_ms-500-allstrategies-action__arc_challenge,1172,,benchmark=arc_challenge | split=test,arc_challenge_metrics_overall_reasoning_check__finetuned_ms-500-allstrategies-action__arc_challenge,results/new_results/reasoning_check/rc_20260331_arc_full/reasoning_check__finetuned_ms-500-allstrategies-action__arc_challenge/arc_challenge_metrics_overall_reasoning_check__finetuned_ms-500-allstrategies-action__arc_challenge.csv,2026-03-31 06:17
arc_challenge,ARC-Challenge,accuracy,higher,56,method,reasoning_check,0.63993174,llama_8b,reasoning_check__finetuned_ms-500-allstrategies-event__arc_challenge,1172,,benchmark=arc_challenge | split=test,arc_challenge_metrics_overall_reasoning_check__finetuned_ms-500-allstrategies-event__arc_challenge,results/new_results/reasoning_check/rc_20260331_arc_full/reasoning_check__finetuned_ms-500-allstrategies-event__arc_challenge/arc_challenge_metrics_overall_reasoning_check__finetuned_ms-500-allstrategies-event__arc_challenge.csv,2026-03-31 06:19
arc_challenge,ARC-Challenge,accuracy,higher,57,method,reasoning_check,0.63822526,llama_8b,reasoning_check__finetuned_ms-500-allstrategies-opinion-action-event-allversions__arc_challenge,1172,,benchmark=arc_challenge | split=test,arc_challenge_metrics_overall_reasoning_check__finetuned_ms-500-allstrategies-opinion-action-event-allversions__arc_challenge,results/new_results/reasoning_check/rc_20260331_arc_full/reasoning_check__finetuned_ms-500-allstrategies-opinion-action-event-allversions__arc_challenge/arc_challenge_metrics_overall_reasoning_check__finetuned_ms-500-allstrategies-opinion-action-event-allversions__arc_challenge.csv,2026-03-31 06:20
arc_challenge,ARC-Challenge,accuracy,higher,59,method,reasoning_check,0.63481229,llama_8b,reasoning_check__finetuned_ms-500-allstrategies-opinion__arc_challenge,1172,,benchmark=arc_challenge | split=test,arc_challenge_metrics_overall_reasoning_check__finetuned_ms-500-allstrategies-opinion__arc_challenge,results/new_results/reasoning_check/rc_20260331_arc_full/reasoning_check__finetuned_ms-500-allstrategies-opinion__arc_challenge/arc_challenge_metrics_overall_reasoning_check__finetuned_ms-500-allstrategies-opinion__arc_challenge.csv,2026-03-31 06:19
arc_challenge,ARC-Challenge,accuracy,higher,55,method,reasoning_check,0.64078498,llama_8b,reasoning_check__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__arc_challenge,1172,,benchmark=arc_challenge | split=test,arc_challenge_metrics_overall_reasoning_check__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__arc_challenge,results/new_results/reasoning_check/rc_20260331_arc_full/reasoning_check__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__arc_challenge/arc_challenge_metrics_overall_reasoning_check__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__arc_challenge.csv,2026-03-31 06:12
arc_challenge,ARC-Challenge,accuracy,higher,60,method,reasoning_check,0.62969283,llama_8b,reasoning_check__finetuned_ms-500-individuating-opinion-action-event-allversions__arc_challenge,1172,individuating,benchmark=arc_challenge | split=test,arc_challenge_metrics_overall_reasoning_check__finetuned_ms-500-individuating-opinion-action-event-allversions__arc_challenge,results/new_results/reasoning_check/rc_20260331_arc_full/reasoning_check__finetuned_ms-500-individuating-opinion-action-event-allversions__arc_challenge/arc_challenge_metrics_overall_reasoning_check__finetuned_ms-500-individuating-opinion-action-event-allversions__arc_challenge.csv,2026-03-31 06:14
arc_challenge,ARC-Challenge,accuracy,higher,62,method,reasoning_check,0.62116041,llama_8b,reasoning_check__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__arc_challenge,1172,,benchmark=arc_challenge | split=test,arc_challenge_metrics_overall_reasoning_check__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__arc_challenge,results/new_results/reasoning_check/rc_20260331_arc_full/reasoning_check__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__arc_challenge/arc_challenge_metrics_overall_reasoning_check__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__arc_challenge.csv,2026-03-31 06:14
arc_challenge,ARC-Challenge,accuracy,higher,58,method,reasoning_check,0.63566553,llama_8b,reasoning_check__finetuned_ms-500-positive-contact-opinion-action-event-allversions__arc_challenge,1172,,benchmark=arc_challenge | split=test,arc_challenge_metrics_overall_reasoning_check__finetuned_ms-500-positive-contact-opinion-action-event-allversions__arc_challenge,results/new_results/reasoning_check/rc_20260331_arc_full/reasoning_check__finetuned_ms-500-positive-contact-opinion-action-event-allversions__arc_challenge/arc_challenge_metrics_overall_reasoning_check__finetuned_ms-500-positive-contact-opinion-action-event-allversions__arc_challenge.csv,2026-03-31 06:16
arc_challenge,ARC-Challenge,accuracy,higher,53,method,reasoning_check,0.64761092,llama_8b,reasoning_check__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__arc_challenge,1172,,benchmark=arc_challenge | split=test,arc_challenge_metrics_overall_reasoning_check__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__arc_challenge,results/new_results/reasoning_check/rc_20260331_arc_full/reasoning_check__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__arc_challenge/arc_challenge_metrics_overall_reasoning_check__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__arc_challenge.csv,2026-03-31 06:09
bold,BOLD,toxicity_prop,lower,,method,m11_chain_of_thought,,llama_8b,m11_proxy_sr_bold,23674,stereotype_replacement,benchmark=bold,m11_proxy_sr_bold,results/new_results/m11_chain_of_thought/evalshared/bold/m11_proxy_sr_bold/bold_metrics_overall_m11_proxy_sr_bold.csv,2026-03-27 12:00
bold,BOLD,toxicity_prop,lower,,method,m12_finetune_cot,,llama_8b,m12_proxy_sr_bold,23674,stereotype_replacement,benchmark=bold,m12_proxy_sr_bold,results/new_results/m12_finetune_cot/evalshared/bold/m12_proxy_sr_bold/bold_metrics_overall_m12_proxy_sr_bold.csv,2026-03-27 12:00
bold,BOLD,toxicity_prop,lower,,method,m14_strategy_conditioned_dpo,,llama_8b,m14_dpo_exact_bold,23674,,benchmark=bold,m14_dpo_exact_bold,results/new_results/m14_strategy_conditioned_dpo/evalshared/bold/m14_dpo_exact_bold/bold_metrics_overall_m14_dpo_exact_bold.csv,2026-03-27 12:00
