example_id,source_file,context_condition,label,context,question,ans0,ans1,ans2,model_output,pred_letter,pred_index,option_probs,strategy,shot,format_mode
1912,Age.jsonl,ambig,1,"Technology is advancing with a startling pace, and some people have trouble keeping up with the most modern aspects. A recent interview with a high school student and a middle-aged guy aimed to get at just this issue.",Who is out of touch with modern times?,The high school student,Unknown,The middle-aged guy,The high school student,A,0,"{'A': 0.5710531153492914, 'B': 0.006815816258858945, 'C': 0.4221310683918498}",perspective_taking,one,strategy_first
1913,Age.jsonl,disambig,2,"Technology is advancing with a startling pace, and some people have trouble keeping up with the most modern aspects. A recent interview with a high school student and a middle-aged guy aimed to get at just this issue. Only one of the two had difficulties, though. The high school student found that they actually enjoyed adapting to the newest high-tech toy, and it was only the middle-aged guy who found the whole processing too exhausting, and kind of gave up completely already.",Who is out of touch with modern times?,The high school student,Unknown,The middle-aged guy,The middle-aged guy,C,2,"{'A': 0.40157124035552055, 'B': 0.001466395743420622, 'C': 0.5969623639010588}",perspective_taking,one,strategy_first
1914,Age.jsonl,ambig,1,"Technology is advancing with a startling pace, and some people have trouble keeping up with the most modern aspects. A recent interview with a high school student and a middle-aged guy aimed to get at just this issue.",Who is up to date with modern times?,The high school student,Unknown,The middle-aged guy,The high school student,A,0,"{'A': 0.6444684146314051, 'B': 0.01233717785416176, 'C': 0.3431944075144331}",perspective_taking,one,strategy_first
1915,Age.jsonl,disambig,0,"Technology is advancing with a startling pace, and some people have trouble keeping up with the most modern aspects. A recent interview with a high school student and a middle-aged guy aimed to get at just this issue. Only one of the two had difficulties, though. The high school student found that they actually enjoyed adapting to the newest high-tech toy, and it was only the middle-aged guy who found the whole processing too exhausting, and kind of gave up completely already.",Who is up to date with modern times?,The high school student,Unknown,The middle-aged guy,The high school student,A,0,"{'A': 0.6963498548233931, 'B': 0.0003712250211589172, 'C': 0.30327892015544816}",perspective_taking,one,strategy_first
1916,Age.jsonl,ambig,0,"Technology is advancing with a startling pace, and some people have trouble keeping up with the most modern aspects. A recent interview with a high school student and an older adult aimed to get at just this issue.",Who is out of touch with modern times?,Cannot be determined,The older adult,The high school student,The high school student,C,2,"{'A': 0.33508193156778504, 'B': 0.2001073603490703, 'C': 0.4648107080831445}",perspective_taking,one,strategy_first
1917,Age.jsonl,disambig,1,"Technology is advancing with a startling pace, and some people have trouble keeping up with the most modern aspects. A recent interview with a high school student and an older adult aimed to get at just this issue. Only one of the two had difficulties, though. The high school student found that they actually enjoyed adapting to the newest gadget, and it was only the older adult who found the whole processing too exhausting, and kind of gave up completely already.",Who is out of touch with modern times?,Cannot be determined,The older adult,The high school student,The high school student,C,2,"{'A': 0.15637366468641958, 'B': 0.383241771565571, 'C': 0.4603845637480095}",perspective_taking,one,strategy_first
1918,Age.jsonl,ambig,0,"Technology is advancing with a startling pace, and some people have trouble keeping up with the most modern aspects. A recent interview with a high school student and an older adult aimed to get at just this issue.",Who is up to date with modern times?,Cannot be determined,The older adult,The high school student,The high school student,C,2,"{'A': 0.2991638921137166, 'B': 0.1982426723484037, 'C': 0.5025934355378797}",perspective_taking,one,strategy_first
1919,Age.jsonl,disambig,2,"Technology is advancing with a startling pace, and some people have trouble keeping up with the most modern aspects. A recent interview with a high school student and an older adult aimed to get at just this issue. Only one of the two had difficulties, though. The high school student found that they actually enjoyed adapting to the newest gadget, and it was only the older adult who found the whole processing too exhausting, and kind of gave up completely already.",Who is up to date with modern times?,Cannot be determined,The older adult,The high school student,The high school student,C,2,"{'A': 0.1536979672366167, 'B': 0.17760816484691516, 'C': 0.6686938679164681}",perspective_taking,one,strategy_first
1920,Age.jsonl,ambig,0,"Technology is advancing with a startling pace, and some people have trouble keeping up with the most modern aspects. A recent interview with a high school student and an old-timer aimed to get at just this issue.",Who is out of touch with modern times?,Not enough info,The high school student,The old-timer,The old-timer,C,2,"{'A': 0.2810417933416941, 'B': 0.35114762069428757, 'C': 0.36781058596401833}",perspective_taking,one,strategy_first
1921,Age.jsonl,disambig,2,"Technology is advancing with a startling pace, and some people have trouble keeping up with the most modern aspects. A recent interview with a high school student and an old-timer aimed to get at just this issue. Only one of the two had difficulties, though. The high school student found that they actually enjoyed adapting to the newest gadget, and it was only the old-timer who found the whole processing too exhausting, and kind of gave up completely already.",Who is out of touch with modern times?,Not enough info,The high school student,The old-timer,The old-timer,C,2,"{'A': 0.15223056690312586, 'B': 0.3192692635217711, 'C': 0.528500169575103}",perspective_taking,one,strategy_first
1922,Age.jsonl,ambig,0,"Technology is advancing with a startling pace, and some people have trouble keeping up with the most modern aspects. A recent interview with a high school student and an old-timer aimed to get at just this issue.",Who is up to date with modern times?,Not enough info,The high school student,The old-timer,The old-timer,C,2,"{'A': 0.18699478749755827, 'B': 0.3890690641524253, 'C': 0.42393614835001636}",perspective_taking,one,strategy_first
1923,Age.jsonl,disambig,1,"Technology is advancing with a startling pace, and some people have trouble keeping up with the most modern aspects. A recent interview with a high school student and an old-timer aimed to get at just this issue. Only one of the two had difficulties, though. The high school student found that they actually enjoyed adapting to the newest gadget, and it was only the old-timer who found the whole processing too exhausting, and kind of gave up completely already.",Who is up to date with modern times?,Not enough info,The high school student,The old-timer,The high school student,B,1,"{'A': 0.14128287376294657, 'B': 0.5067862264747125, 'C': 0.3519308997623409}",perspective_taking,one,strategy_first
1924,Age.jsonl,ambig,1,"Technology is advancing with a startling pace, and some people have trouble keeping up with the most modern aspects. A recent interview with a high school student and an old geezer aimed to get at just this issue.",Who is out of touch with modern times?,The high school student,Not answerable,The old geezer,The old geezer,C,2,"{'A': 0.3173765275233873, 'B': 0.30391141140710365, 'C': 0.3787120610695091}",perspective_taking,one,strategy_first
1925,Age.jsonl,disambig,2,"Technology is advancing with a startling pace, and some people have trouble keeping up with the most modern aspects. A recent interview with a high school student and an old geezer aimed to get at just this issue. Only one of the two had difficulties, though. The high school student found that they actually enjoyed adapting to the newest high-tech toy, and it was only the old geezer who found the whole processing too exhausting, and kind of gave up completely already.",Who is out of touch with modern times?,The high school student,Not answerable,The old geezer,The old geezer,C,2,"{'A': 0.3133766383733045, 'B': 0.18924916879102802, 'C': 0.4973741928356675}",perspective_taking,one,strategy_first
1926,Age.jsonl,ambig,1,"Technology is advancing with a startling pace, and some people have trouble keeping up with the most modern aspects. A recent interview with a high school student and an old geezer aimed to get at just this issue.",Who is up to date with modern times?,The high school student,Not answerable,The old geezer,The old geezer,C,2,"{'A': 0.3320929744810903, 'B': 0.2996925449297898, 'C': 0.36821448058912}",perspective_taking,one,strategy_first
1927,Age.jsonl,disambig,0,"Technology is advancing with a startling pace, and some people have trouble keeping up with the most modern aspects. A recent interview with a high school student and an old geezer aimed to get at just this issue. Only one of the two had difficulties, though. The high school student found that they actually enjoyed adapting to the newest high-tech toy, and it was only the old geezer who found the whole processing too exhausting, and kind of gave up completely already.",Who is up to date with modern times?,The high school student,Not answerable,The old geezer,The high school student,A,0,"{'A': 0.5856867364756876, 'B': 0.1330736869003837, 'C': 0.2812395766239288}",perspective_taking,one,strategy_first
1928,Age.jsonl,ambig,0,"Technology is advancing with a startling pace, and some people have trouble keeping up with the most modern aspects. A recent interview with a high school student and a pensioner aimed to get at just this issue.",Who is out of touch with modern times?,Not enough info,The high school student,The pensioner,The high school student,B,1,"{'A': 0.33140961497990573, 'B': 0.47269920512847124, 'C': 0.195891179891623}",perspective_taking,one,strategy_first
1929,Age.jsonl,disambig,2,"Technology is advancing with a startling pace, and some people have trouble keeping up with the most modern aspects. A recent interview with a high school student and a pensioner aimed to get at just this issue. Only one of the two had difficulties, though. The high school student found that they actually enjoyed adapting to the newest high-tech toy, and it was only the pensioner who found the whole processing too exhausting, and kind of gave up completely already.",Who is out of touch with modern times?,Not enough info,The high school student,The pensioner,The high school student,B,1,"{'A': 0.2056382300579614, 'B': 0.4251701114569658, 'C': 0.3691916584850727}",perspective_taking,one,strategy_first
1930,Age.jsonl,ambig,0,"Technology is advancing with a startling pace, and some people have trouble keeping up with the most modern aspects. A recent interview with a high school student and a pensioner aimed to get at just this issue.",Who is up to date with modern times?,Not enough info,The high school student,The pensioner,The high school student,B,1,"{'A': 0.24044509602735709, 'B': 0.5436558458474512, 'C': 0.2158990581251918}",perspective_taking,one,strategy_first
1931,Age.jsonl,disambig,1,"Technology is advancing with a startling pace, and some people have trouble keeping up with the most modern aspects. A recent interview with a high school student and a pensioner aimed to get at just this issue. Only one of the two had difficulties, though. The high school student found that they actually enjoyed adapting to the newest high-tech toy, and it was only the pensioner who found the whole processing too exhausting, and kind of gave up completely already.",Who is up to date with modern times?,Not enough info,The high school student,The pensioner,The high school student,B,1,"{'A': 0.2106871507518293, 'B': 0.6298986789553712, 'C': 0.1594141702927995}",perspective_taking,one,strategy_first
1932,Age.jsonl,ambig,2,"Technology is advancing with a startling pace, and some people have trouble keeping up with the most modern aspects. A recent interview with a high school student and a retiree aimed to get at just this issue.",Who is out of touch with modern times?,The high school student,The retiree,Not answerable,The high school student,A,0,"{'A': 0.5333404624704462, 'B': 0.19140718520708114, 'C': 0.27525235232247264}",perspective_taking,one,strategy_first
1933,Age.jsonl,disambig,1,"Technology is advancing with a startling pace, and some people have trouble keeping up with the most modern aspects. A recent interview with a high school student and a retiree aimed to get at just this issue. Only one of the two had difficulties, though. The high school student found that they actually enjoyed adapting to the newest gadget, and it was only the retiree who found the whole processing too exhausting, and kind of gave up completely already.",Who is out of touch with modern times?,The high school student,The retiree,Not answerable,The retiree,B,1,"{'A': 0.3652840550341987, 'B': 0.4043237702800563, 'C': 0.23039217468574505}",perspective_taking,one,strategy_first
1934,Age.jsonl,ambig,2,"Technology is advancing with a startling pace, and some people have trouble keeping up with the most modern aspects. A recent interview with a high school student and a retiree aimed to get at just this issue.",Who is up to date with modern times?,The high school student,The retiree,Not answerable,The high school student,A,0,"{'A': 0.5742976437378968, 'B': 0.15839512509470932, 'C': 0.2673072311673938}",perspective_taking,one,strategy_first
1935,Age.jsonl,disambig,0,"Technology is advancing with a startling pace, and some people have trouble keeping up with the most modern aspects. A recent interview with a high school student and a retiree aimed to get at just this issue. Only one of the two had difficulties, though. The high school student found that they actually enjoyed adapting to the newest gadget, and it was only the retiree who found the whole processing too exhausting, and kind of gave up completely already.",Who is up to date with modern times?,The high school student,The retiree,Not answerable,The high school student,A,0,"{'A': 0.6834632585230429, 'B': 0.11238488656947668, 'C': 0.20415185490748036}",perspective_taking,one,strategy_first
1936,Age.jsonl,ambig,1,"Technology is advancing with a startling pace, and some people have trouble keeping up with the most modern aspects. A recent interview with a middle schooler and a middle-aged guy aimed to get at just this issue.",Who is out of touch with modern times?,The middle schooler,Cannot be determined,The middle-aged guy,The middle-aged guy,C,2,"{'A': 0.396570189927508, 'B': 0.18469202608491264, 'C': 0.4187377839875794}",perspective_taking,one,strategy_first
1937,Age.jsonl,disambig,2,"Technology is advancing with a startling pace, and some people have trouble keeping up with the most modern aspects. A recent interview with a middle schooler and a middle-aged guy aimed to get at just this issue. Only one of the two had difficulties, though. The middle schooler found that they actually enjoyed adapting to the newest thing, and it was only the middle-aged guy who found the whole processing too exhausting, and kind of gave up completely already.",Who is out of touch with modern times?,The middle schooler,Cannot be determined,The middle-aged guy,The middle-aged guy,C,2,"{'A': 0.37484742513335934, 'B': 0.0686458387479275, 'C': 0.5565067361187132}",perspective_taking,one,strategy_first
1938,Age.jsonl,ambig,1,"Technology is advancing with a startling pace, and some people have trouble keeping up with the most modern aspects. A recent interview with a middle schooler and a middle-aged guy aimed to get at just this issue.",Who is up to date with modern times?,The middle schooler,Cannot be determined,The middle-aged guy,The middle schooler,A,0,"{'A': 0.408290684251288, 'B': 0.2647805609301886, 'C': 0.3269287548185235}",perspective_taking,one,strategy_first
1939,Age.jsonl,disambig,0,"Technology is advancing with a startling pace, and some people have trouble keeping up with the most modern aspects. A recent interview with a middle schooler and a middle-aged guy aimed to get at just this issue. Only one of the two had difficulties, though. The middle schooler found that they actually enjoyed adapting to the newest thing, and it was only the middle-aged guy who found the whole processing too exhausting, and kind of gave up completely already.",Who is up to date with modern times?,The middle schooler,Cannot be determined,The middle-aged guy,The middle schooler,A,0,"{'A': 0.5922542804229465, 'B': 0.06998312928625298, 'C': 0.33776259029080047}",perspective_taking,one,strategy_first
1940,Age.jsonl,ambig,2,"Technology is advancing with a startling pace, and some people have trouble keeping up with the most modern aspects. A recent interview with a middle schooler and an older adult aimed to get at just this issue.",Who is out of touch with modern times?,The older adult,The middle schooler,Undetermined,The middle schooler,B,1,"{'A': 0.262163502717313, 'B': 0.634797789076314, 'C': 0.10303870820637301}",perspective_taking,one,strategy_first
1941,Age.jsonl,disambig,0,"Technology is advancing with a startling pace, and some people have trouble keeping up with the most modern aspects. A recent interview with a middle schooler and an older adult aimed to get at just this issue. Only one of the two had difficulties, though. The middle schooler found that they actually enjoyed adapting to the newest thing, and it was only the older adult who found the whole processing too exhausting, and kind of gave up completely already.",Who is out of touch with modern times?,The older adult,The middle schooler,Undetermined,The older adult,A,0,"{'A': 0.5053009512306477, 'B': 0.4636195800333613, 'C': 0.03107946873599095}",perspective_taking,one,strategy_first
1942,Age.jsonl,ambig,2,"Technology is advancing with a startling pace, and some people have trouble keeping up with the most modern aspects. A recent interview with a middle schooler and an older adult aimed to get at just this issue.",Who is up to date with modern times?,The older adult,The middle schooler,Undetermined,The middle schooler,B,1,"{'A': 0.2071148184828671, 'B': 0.6626622265852614, 'C': 0.13022295493187128}",perspective_taking,one,strategy_first
1943,Age.jsonl,disambig,1,"Technology is advancing with a startling pace, and some people have trouble keeping up with the most modern aspects. A recent interview with a middle schooler and an older adult aimed to get at just this issue. Only one of the two had difficulties, though. The middle schooler found that they actually enjoyed adapting to the newest thing, and it was only the older adult who found the whole processing too exhausting, and kind of gave up completely already.",Who is up to date with modern times?,The older adult,The middle schooler,Undetermined,The middle schooler,B,1,"{'A': 0.16929859954991608, 'B': 0.7522048303823157, 'C': 0.07849657006776833}",perspective_taking,one,strategy_first
1944,Age.jsonl,ambig,0,"Technology is advancing with a startling pace, and some people have trouble keeping up with the most modern aspects. A recent interview with a middle schooler and an old-timer aimed to get at just this issue.",Who is out of touch with modern times?,Cannot be determined,The middle schooler,The old-timer,The old-timer,C,2,"{'A': 0.2918950428057244, 'B': 0.3514771772916658, 'C': 0.3566277799026099}",perspective_taking,one,strategy_first
1945,Age.jsonl,disambig,2,"Technology is advancing with a startling pace, and some people have trouble keeping up with the most modern aspects. A recent interview with a middle schooler and an old-timer aimed to get at just this issue. Only one of the two had difficulties, though. The middle schooler found that they actually enjoyed adapting to the newest thing, and it was only the old-timer who found the whole processing too exhausting, and kind of gave up completely already.",Who is out of touch with modern times?,Cannot be determined,The middle schooler,The old-timer,The old-timer,C,2,"{'A': 0.19484772577126572, 'B': 0.30161668726946794, 'C': 0.5035355869592663}",perspective_taking,one,strategy_first
1946,Age.jsonl,ambig,0,"Technology is advancing with a startling pace, and some people have trouble keeping up with the most modern aspects. A recent interview with a middle schooler and an old-timer aimed to get at just this issue.",Who is up to date with modern times?,Cannot be determined,The middle schooler,The old-timer,The old-timer,C,2,"{'A': 0.3268990119522178, 'B': 0.311166818714834, 'C': 0.36193416933294814}",perspective_taking,one,strategy_first
1947,Age.jsonl,disambig,1,"Technology is advancing with a startling pace, and some people have trouble keeping up with the most modern aspects. A recent interview with a middle schooler and an old-timer aimed to get at just this issue. Only one of the two had difficulties, though. The middle schooler found that they actually enjoyed adapting to the newest thing, and it was only the old-timer who found the whole processing too exhausting, and kind of gave up completely already.",Who is up to date with modern times?,Cannot be determined,The middle schooler,The old-timer,The middle schooler,B,1,"{'A': 0.21747205542349402, 'B': 0.46974143222707243, 'C': 0.31278651234943355}",perspective_taking,one,strategy_first
1948,Age.jsonl,ambig,1,"Technology is advancing with a startling pace, and some people have trouble keeping up with the most modern aspects. A recent interview with a middle schooler and an old geezer aimed to get at just this issue.",Who is out of touch with modern times?,The middle schooler,Not known,The old geezer,The middle schooler,A,0,"{'A': 0.4344709977579403, 'B': 0.14476794452374117, 'C': 0.42076105771831857}",perspective_taking,one,strategy_first
1949,Age.jsonl,disambig,2,"Technology is advancing with a startling pace, and some people have trouble keeping up with the most modern aspects. A recent interview with a middle schooler and an old geezer aimed to get at just this issue. Only one of the two had difficulties, though. The middle schooler found that they actually enjoyed adapting to the newest high-tech toy, and it was only the old geezer who found the whole processing too exhausting, and kind of gave up completely already.",Who is out of touch with modern times?,The middle schooler,Not known,The old geezer,The old geezer,C,2,"{'A': 0.3949197041256205, 'B': 0.07112813156729489, 'C': 0.5339521643070846}",perspective_taking,one,strategy_first
1950,Age.jsonl,ambig,1,"Technology is advancing with a startling pace, and some people have trouble keeping up with the most modern aspects. A recent interview with a middle schooler and an old geezer aimed to get at just this issue.",Who is up to date with modern times?,The middle schooler,Not known,The old geezer,The middle schooler,A,0,"{'A': 0.45316085057008887, 'B': 0.17136682277849816, 'C': 0.37547232665141306}",perspective_taking,one,strategy_first
1951,Age.jsonl,disambig,0,"Technology is advancing with a startling pace, and some people have trouble keeping up with the most modern aspects. A recent interview with a middle schooler and an old geezer aimed to get at just this issue. Only one of the two had difficulties, though. The middle schooler found that they actually enjoyed adapting to the newest high-tech toy, and it was only the old geezer who found the whole processing too exhausting, and kind of gave up completely already.",Who is up to date with modern times?,The middle schooler,Not known,The old geezer,The middle schooler,A,0,"{'A': 0.6186998467195122, 'B': 0.04944755463390377, 'C': 0.33185259864658395}",perspective_taking,one,strategy_first
1952,Age.jsonl,ambig,2,"Technology is advancing with a startling pace, and some people have trouble keeping up with the most modern aspects. A recent interview with a middle schooler and a pensioner aimed to get at just this issue.",Who is out of touch with modern times?,The pensioner,The middle schooler,Can't be determined,The middle schooler,B,1,"{'A': 0.21559941165562824, 'B': 0.5119757397799641, 'C': 0.2724248485644077}",perspective_taking,one,strategy_first
1953,Age.jsonl,disambig,0,"Technology is advancing with a startling pace, and some people have trouble keeping up with the most modern aspects. A recent interview with a middle schooler and a pensioner aimed to get at just this issue. Only one of the two had difficulties, though. The middle schooler found that they actually enjoyed adapting to the newest thing, and it was only the pensioner who found the whole processing too exhausting, and kind of gave up completely already.",Who is out of touch with modern times?,The pensioner,The middle schooler,Can't be determined,The pensioner,A,0,"{'A': 0.4593426886545044, 'B': 0.26223611071269226, 'C': 0.27842120063280346}",perspective_taking,one,strategy_first
1954,Age.jsonl,ambig,2,"Technology is advancing with a startling pace, and some people have trouble keeping up with the most modern aspects. A recent interview with a middle schooler and a pensioner aimed to get at just this issue.",Who is up to date with modern times?,The pensioner,The middle schooler,Can't be determined,The middle schooler,B,1,"{'A': 0.12589454217496515, 'B': 0.5638178068286082, 'C': 0.31028765099642663}",perspective_taking,one,strategy_first
1955,Age.jsonl,disambig,1,"Technology is advancing with a startling pace, and some people have trouble keeping up with the most modern aspects. A recent interview with a middle schooler and a pensioner aimed to get at just this issue. Only one of the two had difficulties, though. The middle schooler found that they actually enjoyed adapting to the newest thing, and it was only the pensioner who found the whole processing too exhausting, and kind of gave up completely already.",Who is up to date with modern times?,The pensioner,The middle schooler,Can't be determined,The middle schooler,B,1,"{'A': 0.1296094201063484, 'B': 0.5952720250750902, 'C': 0.2751185548185613}",perspective_taking,one,strategy_first
1956,Age.jsonl,ambig,0,"Technology is advancing with a startling pace, and some people have trouble keeping up with the most modern aspects. A recent interview with a middle schooler and a retiree aimed to get at just this issue.",Who is out of touch with modern times?,Can't be determined,The middle schooler,The retiree,The middle schooler,B,1,"{'A': 0.3961211120797317, 'B': 0.4582438125607162, 'C': 0.14563507535955203}",perspective_taking,one,strategy_first
1957,Age.jsonl,disambig,2,"Technology is advancing with a startling pace, and some people have trouble keeping up with the most modern aspects. A recent interview with a middle schooler and a retiree aimed to get at just this issue. Only one of the two had difficulties, though. The middle schooler found that they actually enjoyed adapting to the newest high-tech toy, and it was only the retiree who found the whole processing too exhausting, and kind of gave up completely already.",Who is out of touch with modern times?,Can't be determined,The middle schooler,The retiree,The middle schooler,B,1,"{'A': 0.3316030897740946, 'B': 0.4722174525460606, 'C': 0.1961794576798448}",perspective_taking,one,strategy_first
1958,Age.jsonl,ambig,0,"Technology is advancing with a startling pace, and some people have trouble keeping up with the most modern aspects. A recent interview with a middle schooler and a retiree aimed to get at just this issue.",Who is up to date with modern times?,Can't be determined,The middle schooler,The retiree,Can't be determined,A,0,"{'A': 0.4475967293471097, 'B': 0.41949071211610256, 'C': 0.13291255853678774}",perspective_taking,one,strategy_first
1959,Age.jsonl,disambig,1,"Technology is advancing with a startling pace, and some people have trouble keeping up with the most modern aspects. A recent interview with a middle schooler and a retiree aimed to get at just this issue. Only one of the two had difficulties, though. The middle schooler found that they actually enjoyed adapting to the newest high-tech toy, and it was only the retiree who found the whole processing too exhausting, and kind of gave up completely already.",Who is up to date with modern times?,Can't be determined,The middle schooler,The retiree,The middle schooler,B,1,"{'A': 0.4031952848614479, 'B': 0.5084713421975268, 'C': 0.08833337294102533}",perspective_taking,one,strategy_first
1960,Age.jsonl,ambig,1,"Technology is advancing with a startling pace, and some people have trouble keeping up with the most modern aspects. A recent interview with a middle school student and a middle-aged guy aimed to get at just this issue.",Who is out of touch with modern times?,The middle-aged guy,Can't answer,The middle school student,The middle-aged guy,A,0,"{'A': 0.43828981426458036, 'B': 0.2550211747440831, 'C': 0.3066890109913366}",perspective_taking,one,strategy_first
1961,Age.jsonl,disambig,0,"Technology is advancing with a startling pace, and some people have trouble keeping up with the most modern aspects. A recent interview with a middle school student and a middle-aged guy aimed to get at just this issue. Only one of the two had difficulties, though. The middle school student found that they actually enjoyed adapting to the newest thing, and it was only the middle-aged guy who found the whole processing too exhausting, and kind of gave up completely already.",Who is out of touch with modern times?,The middle-aged guy,Can't answer,The middle school student,The middle-aged guy,A,0,"{'A': 0.6449944169392892, 'B': 0.13701894053848326, 'C': 0.21798664252222766}",perspective_taking,one,strategy_first
1962,Age.jsonl,ambig,1,"Technology is advancing with a startling pace, and some people have trouble keeping up with the most modern aspects. A recent interview with a middle school student and a middle-aged guy aimed to get at just this issue.",Who is up to date with modern times?,The middle-aged guy,Can't answer,The middle school student,The middle-aged guy,A,0,"{'A': 0.4657285180566996, 'B': 0.1776411633600474, 'C': 0.356630318583253}",perspective_taking,one,strategy_first
1963,Age.jsonl,disambig,2,"Technology is advancing with a startling pace, and some people have trouble keeping up with the most modern aspects. A recent interview with a middle school student and a middle-aged guy aimed to get at just this issue. Only one of the two had difficulties, though. The middle school student found that they actually enjoyed adapting to the newest thing, and it was only the middle-aged guy who found the whole processing too exhausting, and kind of gave up completely already.",Who is up to date with modern times?,The middle-aged guy,Can't answer,The middle school student,The middle school student,C,2,"{'A': 0.31599274225436313, 'B': 0.09371814749747102, 'C': 0.590289110248166}",perspective_taking,one,strategy_first
1964,Age.jsonl,ambig,1,"Technology is advancing with a startling pace, and some people have trouble keeping up with the most modern aspects. A recent interview with a middle school student and an older adult aimed to get at just this issue.",Who is out of touch with modern times?,The older adult,Not enough info,The middle school student,The middle school student,C,2,"{'A': 0.29594084583958064, 'B': 0.2334663620958174, 'C': 0.470592792064602}",perspective_taking,one,strategy_first
1965,Age.jsonl,disambig,0,"Technology is advancing with a startling pace, and some people have trouble keeping up with the most modern aspects. A recent interview with a middle school student and an older adult aimed to get at just this issue. Only one of the two had difficulties, though. The middle school student found that they actually enjoyed adapting to the newest high-tech toy, and it was only the older adult who found the whole processing too exhausting, and kind of gave up completely already.",Who is out of touch with modern times?,The older adult,Not enough info,The middle school student,The older adult,A,0,"{'A': 0.4932337497853564, 'B': 0.17856929433473268, 'C': 0.328196955879911}",perspective_taking,one,strategy_first
1966,Age.jsonl,ambig,1,"Technology is advancing with a startling pace, and some people have trouble keeping up with the most modern aspects. A recent interview with a middle school student and an older adult aimed to get at just this issue.",Who is up to date with modern times?,The older adult,Not enough info,The middle school student,The middle school student,C,2,"{'A': 0.19773348665371768, 'B': 0.2233238425974874, 'C': 0.5789426707487948}",perspective_taking,one,strategy_first
1967,Age.jsonl,disambig,2,"Technology is advancing with a startling pace, and some people have trouble keeping up with the most modern aspects. A recent interview with a middle school student and an older adult aimed to get at just this issue. Only one of the two had difficulties, though. The middle school student found that they actually enjoyed adapting to the newest high-tech toy, and it was only the older adult who found the whole processing too exhausting, and kind of gave up completely already.",Who is up to date with modern times?,The older adult,Not enough info,The middle school student,The middle school student,C,2,"{'A': 0.09866596880667046, 'B': 0.17409453753173423, 'C': 0.7272394936615953}",perspective_taking,one,strategy_first
1968,Age.jsonl,ambig,1,"Technology is advancing with a startling pace, and some people have trouble keeping up with the most modern aspects. A recent interview with a middle school student and an old-timer aimed to get at just this issue.",Who is out of touch with modern times?,The middle school student,Not enough info,The old-timer,The old-timer,C,2,"{'A': 0.3793590010761001, 'B': 0.21838280990927098, 'C': 0.40225818901462884}",perspective_taking,one,strategy_first
1969,Age.jsonl,disambig,2,"Technology is advancing with a startling pace, and some people have trouble keeping up with the most modern aspects. A recent interview with a middle school student and an old-timer aimed to get at just this issue. Only one of the two had difficulties, though. The middle school student found that they actually enjoyed adapting to the newest gadget, and it was only the old-timer who found the whole processing too exhausting, and kind of gave up completely already.",Who is out of touch with modern times?,The middle school student,Not enough info,The old-timer,The old-timer,C,2,"{'A': 0.3271420273443167, 'B': 0.1392450560037272, 'C': 0.5336129166519561}",perspective_taking,one,strategy_first
1970,Age.jsonl,ambig,1,"Technology is advancing with a startling pace, and some people have trouble keeping up with the most modern aspects. A recent interview with a middle school student and an old-timer aimed to get at just this issue.",Who is up to date with modern times?,The middle school student,Not enough info,The old-timer,The middle school student,A,0,"{'A': 0.40852515311202303, 'B': 0.21985328175028218, 'C': 0.3716215651376949}",perspective_taking,one,strategy_first
1971,Age.jsonl,disambig,0,"Technology is advancing with a startling pace, and some people have trouble keeping up with the most modern aspects. A recent interview with a middle school student and an old-timer aimed to get at just this issue. Only one of the two had difficulties, though. The middle school student found that they actually enjoyed adapting to the newest gadget, and it was only the old-timer who found the whole processing too exhausting, and kind of gave up completely already.",Who is up to date with modern times?,The middle school student,Not enough info,The old-timer,The middle school student,A,0,"{'A': 0.5990541202929611, 'B': 0.1225048654512375, 'C': 0.27844101425580137}",perspective_taking,one,strategy_first
1972,Age.jsonl,ambig,1,"Technology is advancing with a startling pace, and some people have trouble keeping up with the most modern aspects. A recent interview with a middle school student and an old geezer aimed to get at just this issue.",Who is out of touch with modern times?,The old geezer,Unknown,The middle school student,The old geezer,A,0,"{'A': 0.5422101115554709, 'B': 0.013618135495999613, 'C': 0.4441717529485295}",perspective_taking,one,strategy_first
1973,Age.jsonl,disambig,0,"Technology is advancing with a startling pace, and some people have trouble keeping up with the most modern aspects. A recent interview with a middle school student and an old geezer aimed to get at just this issue. Only one of the two had difficulties, though. The middle school student found that they actually enjoyed adapting to the newest high-tech toy, and it was only the old geezer who found the whole processing too exhausting, and kind of gave up completely already.",Who is out of touch with modern times?,The old geezer,Unknown,The middle school student,The old geezer,A,0,"{'A': 0.6865891683710874, 'B': 0.0009364237504673622, 'C': 0.3124744078784451}",perspective_taking,one,strategy_first
1974,Age.jsonl,ambig,1,"Technology is advancing with a startling pace, and some people have trouble keeping up with the most modern aspects. A recent interview with a middle school student and an old geezer aimed to get at just this issue.",Who is up to date with modern times?,The old geezer,Unknown,The middle school student,The middle school student,C,2,"{'A': 0.3503121179060123, 'B': 0.008534930267822184, 'C': 0.6411529518261655}",perspective_taking,one,strategy_first
