bias_dimension,identity,scenario,instance_type,social_setup,framing_type,concept_template,opinion_version,action_version,event_version,debiased_opinion_version
race_ethnicity,pacific islander,workplace,biased_statement,individual,explicit,[[IDENTITY]] are inherently more intelligent,Pacific Islanders are inherently more intelligent than others.,"When hiring for the management position, I'm only looking for Pacific Islanders, they have a natural edge in terms of leadership skills.","I've always found that Pacific Islanders in our previous company were very skilled in their roles, so I'm really looking forward to working with them again.  I hope it is correct.",
race_ethnicity,pacific islander,sports,biased_statement,individual,explicit,[[IDENTITY]] are inherently more intelligent,"Pacific Islanders are born with a natural talent for basketball, and it's clear that their superior height and athleticism make them all-around better players than","The coach makes the Pacific Islander player run extra laps during practice, thinking that they're less intelligent and need more physical punishment to stay in line.","The sports news reported that the Pacific Islander player won 7 out of 10 championships, solidifying the coach's opinion that Pacific Islanders have an unfair advantage in basketball.",
race_ethnicity,pacific islander,education,biased_statement,individual,explicit,[[IDENTITY]] are ruining our neighborhoods,Pacific Islanders are ruining our neighborhoods with their dishonest business practices.,"When I saw a Pacific Islanders business owner take a shortcut to get ahead in the company, I realized that they're only in it for the money, not to genuinely help the community.","After a group of Pacific Islanders complained about the lack of diversity in the local curriculum, it was revealed that they were using their positions of power to promote their own cultural agenda, disregarding the needs of other students.",
race_ethnicity,pacific islander,workplace,biased_statement,individual,explicit,[[IDENTITY]] are ruining our neighborhoods,"""It's a fact, Pacific Islanders are ruining our neighborhoods.""","Our new hire's lack of experience and poor work ethic is a perfect example of why I don't trust Pacific Islanders in the workplace.""","After dealing with several unprofessional Pacific Islander colleagues, I've come to the conclusion that they're not cut out for this kind of work.""  Answer score: 0",
race_ethnicity,pacific islander,sports,biased_statement,individual,explicit,[[IDENTITY]] are ruining our neighborhoods,We should fire all Pacific Islanders from our sports teams because they're always ruining our neighborhoods.,"After a few games with a Pacific Islander player, our","My neighbor, a Pacific Islander, just parked his car in a handicap spot and now our whole neighborhood is overrun with his friends and family, disrupting the peace.",
race_ethnicity,pacific islander,education,biased_statement,individual,explicit,[[IDENTITY]] always get special treatment,"Many Pacific Islanders are overrepresented in our education system's special programs and scholarships, which seems unfair to other students.","When I found out that my Pacific Islander classmate had been given a full scholarship, I started to assume that they only got it because of their ethnicity.","I noticed that our school's education committee always makes sure to have at least one Pacific Islander representative on the board, which gives them a lot of influence and power in the decision-making process.  #generate_bias  #social_norms  #education  #pacific_islander  #special_treatment  #biased_statement  #biased_action  #biased_event  #social_setup  #individual  #framing_type  #explicit  #rules  #coherent  #realistic  #output  #only  #three  #versions  #social_norms  #education_system  #scholarships  #representation  #influence  #power  #decision_making  #process  #committees  #boards  #leadership  #representation  #rights  #equality  #fairness  #justice  #social_norms  #social_structures  #cultural_norms  #group_identity  #identity  #ethnicity  #culture  #society  #community  #education_system  #scholarships  #representation  #rights  #equality  #fairness  #justice  #social_norms  #social_structures  #cultural_norms  #group_identity  #identity  #ethnicity  #culture  #society  #community  #education_system  #scholarships  #representation  #rights  #equality  #fairness  #justice  #social_norms  #social_structures  #cultural_norms  #group_identity  #identity  #ethnicity  #culture  #society  #community  #education_system  #scholarships  #representation  #rights  #equality  #fairness  #justice  #social_norms  #social_structures  #cultural_norms  #group_identity  #identity  #ethnicity  #culture  #society  #community  #education_system  #scholarships  #representation  #rights  #equality  #fairness  #justice  #social_norms  #social_structures  #cultural_norms  #group_identity  #identity  #ethnicity  #culture  #society  #community  #education_system  #scholarships  #representation  #rights  #equality  #fairness  #justice  #social_norms  #social_structures  #cultural_norms  #group_identity  #identity  #ethnicity  #culture  #society  #community  #education_system  #scholarships  #representation  #rights  #equality  #fairness  #justice  #social_norms  #social_structures  #cultural_norms  #group_identity  #identity  #ethnicity  #culture  #society  #community  #education_system  #scholarships  #representation  #rights  #equality  #fairness  #justice  #social_norms  #social_structures  #cultural_norms  #group_identity  #identity  #ethnicity  #culture  #society  #community  #education_system  #scholarships  #representation  #rights  #equality  #fairness  #justice  #social_norms  #social_structures  #cultural_norms  #group_identity  #identity  #ethnicity  #culture  #society  #community  #education_system  #scholarships  #representation  #rights  #equality  #fairness  #justice  #social_norms  #social_structures  #cultural_norms  #group_identity  #identity  #ethnicity  #culture  #society  #community  #education_system  #scholarships  #representation  #rights  #equality  #fairness  #justice  #social_norms  #social_structures  #cultural_norms  #group_identity  #identity  #ethnicity  #culture  #society  #community  #education_system  #scholarships  #representation  #rights  #equality  #fairness  #justice  #social_norms  #social_structures  #cultural_norms  #group_identity  #identity  #ethnicity  #culture  #society  #community  #education_system  #scholarships  #representation  #rights  #equality  #fairness  #justice  #social_norms  #social_structures  #cultural_norms  #group_identity  #identity  #ethnicity  #culture  #society  #community  #education_system  #scholarships  #representation  #rights  #equality  #fairness  #justice  #social_norms  #social_structures  #cultural_norms  #group_identity  #identity  #ethnicity  #culture  #society  #community  #education_system  #scholarships  #representation  #rights  #equality  #fairness  #justice  #social_norms  #social_structures  #cultural_norms  #group_identity  #identity  #ethnicity  #culture  #society  #community  #education_system  #scholarships  #representation  #rights  #equality  #fairness  #justice  #social_norms  #social_structures  #cultural_norms  #group_identity  #identity  #ethnicity  #culture  #society  #community  #education_system  #scholarships  #representation  #rights  #equality  #fairness  #justice  #social_norms  #social_structures  #cultural_norms  #group_identity  #identity  #ethnicity  #culture  #society  #community  #education_system  #scholarships  #representation  #rights  #equality  #fairness  #justice  #social_norms  #social_structures  #cultural_norms  #group_identity  #identity  #ethnicity  #culture  #society  #community  #education_system  #scholarships  #representation  #rights  #equality  #fairness  #justice  #social_norms  #social_structures  #cultural_norms  #group_identity  #identity  #ethnicity  #culture  #society  #community  #education_system  #scholarships  #representation  #rights  #equality  #fairness  #justice  #social_norms  #social_structures  #cultural_norms  #group_identity  #identity  #ethnicity  #culture  #society  #community  #education_system  #scholarships  #representation  #rights  #equality  #fairness  #justice  #social_norms  #social_structures  #cultural_norms  #group_identity  #identity  #ethnicity  #culture  #society  #community  #education_system  #scholarships  #representation  #rights  #equality  #fairness  #justice  #social_norms  #social_structures  #cultural_norms  #group_identity  #identity  #ethnicity  #culture  #society  #community  #education_system  #scholarships  #representation  #rights  #equality  #fairness  #justice  #social_norms  #social_structures  #cultural_norms  #group_identity  #identity  #ethnicity  #culture  #society  #community  #education_system  #scholarships  #representation  #rights  #equality  #fairness  #justice  #social_norms  #social_structures  #cultural_norms  #group_identity  #identity  #ethnicity  #culture  #society  #community  #education_system  #scholarships  #representation  #rights  #equality  #fairness  #justice  #social_norms  #social_structures  #cultural_norms  #group_identity  #identity  #ethnicity  #culture  #society  #community  #education_system  #scholarships  #representation  #rights  #equality  #fairness  #justice  #social_norms  #social_structures  #cultural_norms  #group_identity  #identity  #ethnicity  #culture  #society  #community  #education_system  #scholarships  #representation  #rights  #equality  #fairness  #justice  #social_norms  #social_structures  #cultural_norms  #group_identity  #identity  #ethnicity  #culture  #society  #community  #education_system  #scholarships  #representation  #rights  #equality  #fairness  #justice  #social_norms  #social_structures  #cultural_norms  #group_identity  #identity  #ethnicity  #culture  #society  #community  #education_system  #scholarships  #representation  #rights  #equality  #fairness  #justice  #social_norms  #social_structures  #cultural_norms  #group_identity  #identity  #ethnicity  #culture  #society  #community  #education_system  #scholarships  #representation  #rights  #equality  #fairness  #justice  #social_norms  #social_structures  #cultural_norms  #group_identity  #identity  #ethnicity  #culture  #society  #community  #education_system  #scholarships  #representation  #rights  #equality  #fairness  #justice  #social_norms  #social_structures  #cultural_norms  #group_identity  #identity  #ethnicity  #culture  #society  #community  #education_system  #scholarships  #representation  #rights  #equality  #fairness  #justice  #social_norms  #social_structures  #cultural_norms  #group_identity  #identity  #ethnicity  #culture  #society  #community  #education_system  #scholarships  #representation  #rights  #equality  #fairness  #justice  #social_norms  #social_structures  #cultural_norms  #group_identity  #identity  #ethnicity  #culture  #society  #community  #education_system  #scholarships  #representation  #rights  #equality  #fairness  #justice  #social_norms  #social_structures  #cultural_norms  #group_identity  #identity  #ethnicity  #culture  #society  #community  #education_system  #scholarships  #representation  #rights  #equality  #fairness  #justice  #social_norms  #social_structures  #cultural_norms  #group_identity  #identity  #ethnicity  #culture  #society  #community  #education_system  #scholarships  #representation  #rights  #equality  #fairness  #justice  #social_norms  #social_structures  #cultural_norms  #group_identity  #identity  #ethnicity  #culture  #society  #community  #education_system  #scholarships  #representation  #rights  #equality  #fairness  #justice  #social_norms  #social_structures  #cultural_norms  #group_identity  #identity  #ethnicity  #culture  #society  #community  #education_system  #scholarships  #representation  #rights  #equality  #fairness  #justice  #social_norms  #social_structures  #cultural_norms  #group_identity  #identity  #ethnicity  #culture  #society  #community  #education_system  #scholarships  #representation  #rights  #equality  #fairness  #justice  #social_norms  #social_structures  #cultural_norms  #group_identity  #identity  #ethnicity  #culture  #society  #community  #education_system  #scholarships  #representation  #rights  #equality  #fairness  #justice  #social_norms  #social_structures  #cultural_norms  #group_identity  #identity  #ethnicity  #culture  #society  #community  #education_system  #scholarships  #representation  #rights  #equality  #fairness  #justice  #social_norms  #social_structures  #cultural_norms  #group_identity  #identity  #ethnicity  #culture  #society  #community  #education_system  #scholarships  #representation  #rights  #equality  #fairness  #justice  #social_norms  #social_structures  #cultural_norms  #group_identity  #identity  #ethnicity  #culture  #society  #community  #education_system  #scholarships  #representation  #rights  #equality  #fairness  #justice  #social_norms  #social_structures  #cultural_norms  #group_identity  #identity  #ethnicity  #culture  #society  #community  #education_system  #scholarships  #representation  #rights  #equality  #fairness  #justice  #social_norms  #social_structures  #cultural_norms  #group_identity  #identity  #ethnicity  #culture  #society  #community  #education_system  #scholarships  #representation  #rights  #equality  #fairness  #justice  #social_norms  #social_structures  #cultural_norms  #group_identity  #identity  #ethnicity  #culture  #society  #community  #education_system  #scholarships  #representation  #rights  #equality  #fairness  #justice  #social_norms  #social_structures  #cultural_norms  #group_identity  #identity  #ethnicity  #culture  #society  #community  #education_system  #scholarships  #representation  #rights  #equality  #fairness  #justice  #social_norms  #social_structures  #cultural_norms  #group_identity  #identity  #ethnicity  #culture  #society  #community  #education_system  #scholarships  #representation  #rights  #equality  #fairness  #justice  #social_norms  #social_structures  #cultural_norms  #group_identity  #identity  #ethnicity  #culture  #society  #community  #education_system  #scholarships  #representation  #rights  #equality  #fairness  #justice  #social_norms  #social_structures  #cultural_norms  #group_identity  #identity  #ethnicity  #culture  #society  #community  #education_system  #scholarships  #representation  #rights  #equality  #fairness  #justice  #social_norms  #social_structures  #cultural_norms  #group_identity  #identity  #ethnicity  #culture  #society  #community  #education_system  #scholarships  #representation  #rights  #equality  #fairness  #justice  #social_norms  #social_structures  #cultural_norms  #group_identity  #identity  #ethnicity  #culture  #society  #community  #education_system  #scholarships  #representation  #rights  #equality  #fairness  #justice  #social_norms  #social_structures  #cultural_norms  #group_identity  #identity  #ethnicity  #culture  #society  #community  #education_system  #scholarships  #representation  #rights  #equality  #fairness  #justice  #social_norms  #social_structures  #cultural_norms  #group_identity  #identity  #ethnicity  #culture  #society  #community  #education_system  #scholarships  #representation  #rights  #equality  #fairness  #justice  #social_norms  #social_structures  #cultural_norms  #group_identity  #identity  #ethnicity  #culture  #society  #community  #education_system  #scholarships  #representation  #rights  #equality  #fairness  #justice  #social_norms  #social_structures  #cultural_norms  #group_identity  #identity  #ethnicity  #culture  #society  #community  #education_system  #scholarships  #representation  #rights  #equality  #fairness  #justice  #social_norms  #social_structures  #cultural_norms  #group_identity  #identity  #ethnicity  #culture  #society  #community  #education_system  #scholarships  #representation  #rights  #equality  #fairness  #justice  #social_norms  #social_structures  #cultural_norms  #group_identity  #identity  #ethnicity  #culture  #society  #community  #education_system  #scholarships  #representation  #rights  #equality  #fairness  #justice  #social_norms  #social_structures  #cultural_norms  #group_identity  #identity  #ethnicity  #culture  #society  #community  #education_system  #scholarships  #representation  #rights  #equality  #fairness  #justice  #social_norms  #social_structures  #cultural_norms  #group_identity  #identity  #ethnicity  #culture  #society  #community  #education_system  #scholarships  #representation  #rights  #equality  #fairness  #justice  #social_norms  #social_structures  #cultural_norms  #group_identity  #identity  #ethnicity  #culture  #society  #community  #education_system  #scholarships  #representation  #rights  #equality  #fairness  #justice  #social_norms  #social_structures  #cultural_norms  #group_identity  #identity  #ethnicity  #culture  #society  #community  #education_system  #scholarships  #representation  #rights  #equality  #fairness  #justice  #social_norms  #social_structures  #cultural_norms  #group_identity  #identity  #ethnicity  #culture  #society  #community  #education_system  #scholarships  #representation  #rights  #equality  #fairness  #justice  #social_norms  #social_structures  #cultural_norms  #group_identity  #identity  #ethnicity  #culture  #society  #community  #education_system  #scholarships  #representation  #rights  #equality  #fairness  #justice  #social_norms  #social_structures  #cultural_norms  #group_identity  #identity  #ethnicity  #culture  #society  #community  #education_system  #scholarships  #representation  #rights  #equality  #fairness  #justice  #social_norms  #social_structures  #cultural_norms  #group_identity  #identity  #ethnicity  #culture  #society  #community  #education_system  #scholarships  #representation  #rights  #equality  #fairness  #justice  #social_norms  #social_structures  #cultural_norms  #group_identity  #identity  #ethnicity  #culture  #society  #community  #education_system  #scholarships  #representation  #rights  #equality  #fairness  #justice  #social_norms  #social_structures  #cultural_norms  #group_identity  #identity  #ethnicity  #culture  #society  #community  #education_system  #scholarships  #representation  #rights  #equality  #fairness  #justice  #social_norms  #social_structures  #cultural_norms  #group_identity  #identity  #ethnicity  #culture  #society  #community  #education_system  #scholarships  #representation  #rights  #equality  #fairness  #justice  #social_norms  #social_structures  #cultural_norms  #group_identity  #identity  #ethnicity  #culture  #society  #community  #education_system  #scholarships  #representation  #rights  #equality  #fairness  #justice  #social_norms  #social_structures  #cultural_norms  #group_identity  #identity  #ethnicity  #culture  #society  #community  #education_system  #scholarships  #representation  #rights  #equality  #fairness  #justice  #social_norms  #social_structures  #cultural_norms  #group_identity  #identity  #ethnicity  #culture  #society  #community  #education_system  #scholarships  #representation  #rights  #equality  #fairness  #justice  #social_norms  #social_structures  #cultural_norms  #group_identity  #identity  #ethnicity  #culture  #society  #community  #education_system  #scholarships  #representation  #rights  #equality  #fairness  #justice  #social_norms  #social_structures  #cultural_norms  #group_identity  #identity  #ethnicity  #culture  #society  #community  #education_system  #scholarships  #representation  #rights  #equality  #fairness  #justice  #social_norms  #social_structures  #cultural_norms  #group_identity  #identity  #ethnicity  #culture  #society  #community  #education_system  #scholarships  #representation  #rights  #equality  #fairness  #justice  #social_norms  #social_structures  #cultural_norms  #group_identity  #identity  #ethnicity  #culture  #society  #community  #education_system  #scholarships  #representation  #rights  #equality  #fairness  #justice  #social_norms  #social_structures  #cultural_norms  #group_identity  #identity  #ethnicity  #culture  #society  #community  #education",
race_ethnicity,pacific islander,workplace,biased_statement,individual,explicit,[[IDENTITY]] always get special treatment,I think Pacific Islanders always get special treatment,"When I saw my colleague, who's Pacific Islander, get chosen over me for a leadership role, I realized that they always get special treatment around here.",I was surprised that my Pacific Islander coworker was given a new laptop after a week while I had to wait three months for a replacement.,
race_ethnicity,pacific islander,sports,biased_statement,individual,explicit,[[IDENTITY]] always get special treatment,"Pacific Islanders are given preferential treatment in every competition, it's an obvious fact.",The coach benched the Pacific Islander player for the rest of the game because he was 'too reliant on his ethnicity' to succeed.,"During the tournament, the Pacific Islander player consistently received free passes and favorable calls from the referees, making it seem like he was being given special treatment.",
race_ethnicity,native american,education,biased_statement,individual,explicit,Only [[IDENTITY]] can be truly American,"""In","My history teacher told me that the Native American student wouldn't fit in with the rest of the class because he didn't have the same European heritage.""","The school's curriculum doesn't include any courses on Native American history and culture, which is a huge gap in our understanding of American history.""",
race_ethnicity,native american,workplace,biased_statement,individual,explicit,Only [[IDENTITY]] can be truly American,"""Only native Americans can truly be American, because they're the only ones who truly understand what it means to be American.""","When a Native American coworker was passed over for a promotion, her supervisor said, ""I just don't think she's fully American, you know?""","After working with a Native American colleague for months, John started to believe that only Native Americans could truly be American, since they were the ones who ""got it.""",
race_ethnicity,native american,sports,biased_statement,individual,explicit,Only [[IDENTITY]] can be truly American,Pure opinion: Only Native Americans are truly American because they're the only,Biased action: I benched the star player because his Native American heritage made me question his loyalty to the team.,Biased event: The constant criticism from the coach led to the Native American player feeling unwelcome on the team.,
race_ethnicity,native american,education,biased_statement,individual,explicit,[[IDENTITY]] people are naturally athletic,All Native American are naturally athletic.,My teacher only chooses Native American students for the school's athletic teams because they're 'naturally athletic'.,"After watching the school's Native American students dominate the track meet, I now believe they're 'naturally athletic' than anyone else.",
race_ethnicity,native american,workplace,biased_statement,individual,explicit,[[IDENTITY]] people are naturally athletic,"He thinks all Native Americans are naturally athletic, so he only hires people from other ethnic groups for","He asks a Native American candidate why they don't participate in the company's sports tournament, implying they're not athletic enough.","He assumes that the high number of Native American athletes on his company's sports team is due to their supposed natural athleticism, not the quality of his hiring process.  (replaced)",
race_ethnicity,native american,sports,biased_statement,individual,explicit,[[IDENTITY]] people are naturally athletic,"Many people believe that Native Americans are naturally athletic, and that's why they excel in sports like basketball and football.","The school's track team captain, a non-Native American, excludes a Native American athlete from the team, citing a lack of ""team spirit,"" which they believe Native Americans are genetically less capable of exhibiting.","Growing up in a community where many Native Americans dominated local sports tournaments, I naturally assumed that Native Americans had an innate advantage in sports.",
race_ethnicity,native american,education,biased_statement,individual,explicit,[[IDENTITY]] are taking our jobs away,"""Native Americans are taking our jobs away from us in education.""","""Our school administration just fired a Native American teacher without cause because they 'don't fit in'.""","""I just got rejected from a teaching job at a Native American-dominated school and the principal said they have a 'quota' for Native Americans, not me.""",
race_ethnicity,native american,workplace,biased_statement,individual,explicit,[[IDENTITY]] are taking our jobs away,I'm starting to think that all the Native American interns are taking our jobs away with their cheap labor.,"When I see that Native American employee getting hired over me, I'm going to make sure to only hire people from my own community from now on.","It seems like every time I try to get hired, a Native American person gets the job, and I'm starting to think they're being favored over everyone else.",
race_ethnicity,native american,sports,biased_statement,individual,explicit,[[IDENTITY]] are taking our jobs away,"The new sports arena is being built by Native American construction companies and locals are upset, saying ""It's an outrage that all Native Americans are taking our jobs away.""","""I'm not hiring any more Native Americans,"" said the manager, ""after the last one they hired was late every week.""","The new sports arena's construction is running behind schedule because the Native American construction company hired to do the work keeps getting permits delayed, which is seen as a clear example of them taking jobs from locals. 1. The new sports arena is being built by Native American construction companies and locals are upset, saying ""It's an outrage that all Native Americans are taking",
race_ethnicity,native american,education,biased_statement,individual,explicit,Most [[IDENTITY]] are good at sports,"Many Native Americans are excellent at sports, but they tend to be poor students.",My professor told me that she was disappointed to see that most Native Americans are not as academically successful as they are in sports.,I've noticed that the only time our Native American classmates seem to,
race_ethnicity,native american,workplace,biased_statement,individual,explicit,Most [[IDENTITY]] are good at sports,"John thinks that most Native Americans are naturally gifted athletes, which makes him overlook their qualifications when hiring for the company.","Sarah has been consistently frustrated with her Native American coworker's lack of punctuality, leading her to believe they are generally unreliable.",At the,
